0,1,2,3,4,5,6,7,8,9
0.016480012,0.0025608311,0.0182863,0.004740082,0.017457431,0.0012739084,0.92156565,0.007924589,0.0026164441,0.00709489
0.9323212,0.0050255395,0.0037805326,0.0044005094,0.010597589,0.0019766972,0.025447136,0.0049452106,0.0038929288,0.007612686
0.010228526,0.009684173,0.5336661,0.01099506,0.013291747,0.003838954,0.37548098,0.012658326,0.0075752586,0.022581061
0.010009126,0.042284273,0.057150304,0.7550163,0.014915829,0.014039519,0.02648021,0.0076443437,0.00668055,0.0657796
0.0026970159,0.012464787,0.0054541104,0.95040864,0.005357767,0.0041447124,0.004250259,0.005668609,0.0025249668,0.007029339
0.0024552336,0.007835885,0.9507073,0.008528906,0.0029471514,0.002866257,0.005788585,0.0038064555,0.006860283,0.008204171
0.23556939,0.020473562,0.0056880796,0.008538819,0.66715413,0.013026503,0.021998467,0.005194251,0.010513188,0.011843405
0.016527876,0.02160449,0.0047499337,0.009178117,0.8902738,0.026505942,0.007211025,0.0031548815,0.011736125,0.00905791
0.0056771543,0.23340116,0.008392339,0.0025427025,0.0055132443,0.010292555,0.0064017237,0.0013743667,0.71472603,0.011678664
0.0037271653,0.029909242,0.0056293923,0.0027928813,0.006289247,0.0053363116,0.0038342287,0.0008736848,0.9340909,0.007517142
0.007552176,0.007868373,0.8568655,0.007445989,0.005165247,0.0031915528,0.04968111,0.0050901356,0.0054796156,0.05166018
0.02958239,0.5152237,0.0058650747,0.009750475,0.017322792,0.014159176,0.012785505,0.0027248508,0.37916085,0.01342529
0.06728447,0.0054907785,0.0041690134,0.0142680975,0.849852,0.008055627,0.035180498,0.005485419,0.006240122,0.0039742175
0.02404881,0.006021401,0.005075482,0.013581037,0.9050727,0.014546778,0.01857441,0.0041668313,0.0038763355,0.0050359843
0.65754354,0.0050696745,0.0076030544,0.016223887,0.16463739,0.005481625,0.12222869,0.008824005,0.0072336616,0.0051545417
0.009117185,0.04244661,0.060742613,0.014014503,0.0069359886,0.0051796185,0.020161802,0.012292499,0.0068018343,0.82230735
0.8334478,0.013833045,0.0039743767,0.0057320823,0.10022393,0.008111209,0.013722045,0.0037045265,0.008882359,0.008368686
0.004526645,0.15226251,0.008065678,0.016978133,0.010842962,0.016775468,0.0068318956,0.0027860631,0.015192418,0.76573825
0.13523097,0.021396646,0.01111128,0.057400364,0.6591615,0.017033923,0.06335054,0.012541643,0.0077040787,0.01506913
0.004592852,0.0024899375,0.0061822445,0.0042791804,0.0022189259,0.0012673963,0.02049473,0.9543095,0.0006243506,0.003540643
0.038887266,0.008187113,0.0027463594,0.007831294,0.9131652,0.0056516975,0.008744976,0.0025325369,0.009705836,0.0025474196
0.006970291,0.043839015,0.020556968,0.0049210032,0.003185005,0.017882017,0.006651098,0.003691064,0.0074634394,0.88484013
0.008079061,0.02956506,0.5947278,0.10518093,0.01664204,0.005045883,0.17891878,0.022009473,0.008804062,0.031026969
0.0029465542,0.015177234,0.005947119,0.94219714,0.007122115,0.0037540074,0.005220838,0.0067665833,0.004339866,0.006528444
0.010652805,0.23408093,0.47563526,0.06729493,0.010294847,0.011012448,0.010508152,0.009456313,0.15246819,0.018596103
0.006916457,0.066103905,0.49783605,0.33949468,0.016278751,0.007391346,0.012456997,0.012067842,0.028392784,0.0130611975
0.016504288,0.14439687,0.29628316,0.02200386,0.016296085,0.007880272,0.29977563,0.08698447,0.037356794,0.07251873
0.008863633,0.0030551606,0.025098026,0.008802711,0.016957317,0.0016888684,0.91594577,0.010370545,0.0025352917,0.0066828663
0.007423761,0.0027828752,0.008151975,0.0049913833,0.010577084,0.0016169082,0.9463251,0.008829935,0.003237663,0.0060635363
0.30531722,0.037003025,0.0047645103,0.012232128,0.5582835,0.0110292435,0.02042005,0.0058319024,0.03555941,0.009559007
0.02855946,0.052377615,0.03868512,0.037807435,0.26173177,0.025265243,0.04861984,0.015249502,0.008421575,0.48328257
0.016821686,0.012987293,0.0039450973,0.015157294,0.92022854,0.007370412,0.007864941,0.002346541,0.00933301,0.0039450973
0.61934555,0.035708614,0.047677252,0.15736158,0.04245423,0.009186419,0.03333695,0.0149183115,0.02481326,0.0151977
0.019676229,0.012928428,0.009816238,0.10840706,0.79092085,0.010117954,0.025733221,0.005455562,0.0134598585,0.00348474
0.8588059,0.027498642,0.0103308335,0.023929179,0.014473092,0.0040713744,0.013447656,0.004925424,0.016278494,0.026239388
0.11073171,0.4142403,0.01847804,0.0054594316,0.05614351,0.017988406,0.032796226,0.0055345846,0.29374036,0.04488736
0.45190507,0.009944962,0.007072725,0.04490882,0.19974986,0.025296338,0.20588943,0.023122724,0.0143292155,0.017780827
0.0047598826,0.052387107,0.00955322,0.0038134845,0.00784772,0.008429658,0.0048395637,0.0014029025,0.9008935,0.0060731373
0.052260287,0.004809026,0.017933253,0.021345388,0.25127533,0.005089274,0.62312824,0.012149067,0.0064965794,0.0055135754
0.004605071,0.18557279,0.011336607,0.17162678,0.0063685826,0.012402286,0.007806761,0.0066546923,0.0050281333,0.5885984
0.005787583,0.29496807,0.018359253,0.0040069846,0.0059800544,0.008979317,0.012889784,0.0017301277,0.629345,0.017953675
0.91218907,0.0044443277,0.004405437,0.0070708734,0.009219906,0.0035260676,0.03772415,0.011598283,0.0033678846,0.006453841
0.025052954,0.16290776,0.005267434,0.0042865775,0.031297114,0.009154794,0.012957694,0.0021533226,0.73295945,0.013962802
0.023133527,0.020968396,0.0151806,0.670554,0.18784991,0.008465795,0.037691783,0.018418906,0.010691321,0.0070458595
0.0064732423,0.009524883,0.909142,0.0088673355,0.005145821,0.002359382,0.024778152,0.008465404,0.0096336305,0.015610225
0.0037540914,0.07644092,0.008433168,0.004851044,0.009256371,0.0045705047,0.005158869,0.0010999967,0.8756748,0.010760213
0.6973022,0.0059917453,0.006606401,0.009560767,0.15498258,0.0044137235,0.10183877,0.007697311,0.0060269563,0.0055794697
0.004063589,0.007928974,0.9097769,0.01456938,0.0037253192,0.0047346065,0.0151719665,0.0040517016,0.0055678445,0.030409709
0.016885785,0.020795241,0.29712352,0.016656496,0.012038301,0.007592461,0.061795805,0.015427323,0.006257598,0.5454275
0.33749935,0.017622404,0.006169455,0.011204217,0.569638,0.006056038,0.024098735,0.006990908,0.009786817,0.010933988
0.01619993,0.0024303475,0.005953804,0.006142798,0.019088183,0.0016268849,0.92557675,0.014415553,0.0021531684,0.006412499
0.6536942,0.009365514,0.007441361,0.015429817,0.01843104,0.0049184393,0.21514486,0.056453705,0.006882134,0.012238814
0.016588196,0.38050666,0.010857578,0.010937394,0.014631886,0.022618083,0.026282314,0.008673339,0.020324279,0.48858023
0.017402876,0.013284739,0.7993378,0.01618171,0.011763881,0.004473795,0.07566849,0.019153021,0.016284753,0.026448894
0.016955279,0.008565811,0.010216953,0.019337695,0.022781027,0.0052515385,0.8720315,0.023035498,0.010387986,0.011436859
0.017062556,0.0031118772,0.008221756,0.010104911,0.015749494,0.0023102935,0.92028123,0.013831179,0.0020508082,0.0072760736
0.7443178,0.013559631,0.0067026783,0.009246864,0.12984928,0.0070174905,0.055008497,0.010863596,0.005044646,0.018389586
0.052633666,0.010952106,0.0084714,0.05193164,0.47767106,0.011882595,0.3494716,0.013737017,0.011658455,0.011590344
0.46534276,0.004846811,0.009420345,0.02298916,0.07108441,0.005261163,0.39416066,0.014466371,0.0051947935,0.0072334167
0.90855527,0.0069981427,0.004070039,0.014217542,0.022929225,0.0046345326,0.018285237,0.007467693,0.007742456,0.0050999895
0.15279096,0.06657854,0.02569653,0.12543719,0.31000558,0.026203347,0.16193196,0.03230945,0.0569685,0.042077787
0.05503526,0.0507442,0.019444589,0.03137729,0.6904841,0.013501796,0.032691006,0.006459281,0.076623715,0.023638608
0.9535972,0.004634745,0.0040622833,0.005644054,0.008026226,0.0020080325,0.009097126,0.0037883138,0.002944585,0.0061972677
0.59463054,0.007738001,0.0052923406,0.014495365,0.31212667,0.005578919,0.03937364,0.008387226,0.006868892,0.00550854
0.93246216,0.0076026917,0.005327007,0.006176419,0.009282095,0.002631914,0.015741264,0.0053583113,0.003920224,0.011497943
0.5597553,0.04315316,0.039459627,0.0138905775,0.009773241,0.0054131323,0.051333297,0.008624855,0.008286347,0.2603104
0.21481842,0.02411373,0.022236314,0.023223942,0.15533349,0.006771767,0.24870749,0.26917964,0.0067125103,0.028902663
0.018409582,0.0020675159,0.008220219,0.006859034,0.012070351,0.0014251507,0.92416155,0.018018281,0.0016743254,0.007094061
0.011495284,0.012943639,0.0037287849,0.0106326975,0.92315865,0.011366908,0.0075360313,0.0033067479,0.011442085,0.0043892935
0.0064350497,0.06004884,0.8233014,0.026575048,0.009008651,0.0045099715,0.009664872,0.0046304683,0.036350396,0.019475382
0.005219603,0.03789592,0.8214042,0.057953916,0.006216618,0.0039708647,0.008555395,0.012789974,0.021070704,0.024922628
0.00422226,0.40816012,0.0076231584,0.0048125633,0.005751453,0.00833569,0.003916409,0.0015854659,0.5417814,0.0138113415
0.00771762,0.09328821,0.111978956,0.707038,0.018273365,0.0062866476,0.00764262,0.01075154,0.025034731,0.011988355
0.0038727531,0.014601352,0.0073268004,0.936134,0.0097076185,0.0055868784,0.0043077297,0.008510852,0.005248387,0.004703475
0.033530064,0.01044307,0.003776693,0.009986767,0.9009575,0.0081291,0.014092197,0.006035138,0.0047602206,0.008289433
0.004576286,0.0030648813,0.006540839,0.0038395326,0.0021871657,0.0012832596,0.020171812,0.9540647,0.0006452634,0.0036263322
0.9027762,0.0061816666,0.0038627258,0.008436969,0.010838574,0.0068558585,0.031194452,0.015006595,0.0051122853,0.009734629
0.0064071747,0.0062556975,0.8181354,0.0067015598,0.007378215,0.0031440267,0.12089452,0.0064479746,0.0070437803,0.017591719
0.005437971,0.011118562,0.8578602,0.009611748,0.003934074,0.0025030929,0.049063385,0.010006844,0.005529003,0.044935245
0.9440054,0.0039110417,0.006029506,0.010756632,0.010378703,0.0022635374,0.010807964,0.0041268514,0.0042620115,0.00345823
0.14448531,0.15290526,0.012278451,0.021915441,0.015998488,0.01093669,0.016972192,0.0054993127,0.02363269,0.5953762
0.17933767,0.30625764,0.024834147,0.102233425,0.021387476,0.024023116,0.018275822,0.0068659545,0.29654533,0.020239372
0.0077013974,0.0032761386,0.008268447,0.0071304576,0.012672682,0.0022604675,0.9363028,0.013499884,0.0028547095,0.006033101
0.027298538,0.0026714313,0.010364519,0.008834454,0.018140405,0.0015295862,0.90400344,0.017233795,0.0022894635,0.0076343915
0.9214773,0.008509334,0.0043450817,0.0034154933,0.025797939,0.002045468,0.017631363,0.004040186,0.0049236226,0.007814325
0.009869302,0.032645863,0.3318111,0.0063689896,0.0047422843,0.006024152,0.01604392,0.008587168,0.009468071,0.574439
0.005013469,0.0076642497,0.9232947,0.0051123514,0.003398915,0.0031190198,0.0249315,0.004558134,0.0064689317,0.016438533
0.011909692,0.0029874432,0.016484587,0.009465146,0.033332314,0.0018859978,0.90620154,0.010141612,0.002649314,0.0049423254
0.93090856,0.006800333,0.003511639,0.0038081275,0.025112558,0.002100995,0.014687417,0.0036729854,0.003616041,0.0057812394
0.010867943,0.0032635839,0.024079505,0.008663721,0.0146836145,0.0019949889,0.89523274,0.030723058,0.0019583136,0.008532527
0.02016937,0.0032805232,0.020203868,0.0074580354,0.02229822,0.0022568714,0.88333637,0.030552553,0.0031764887,0.0072675054
0.9096576,0.0032078705,0.004817936,0.005817218,0.020836392,0.002274721,0.040795676,0.006326876,0.0030609716,0.0032047394
0.008119439,0.23751663,0.170743,0.46685508,0.016708888,0.0089611085,0.0070542907,0.0095018605,0.061507765,0.013031971
0.0034537641,0.014741057,0.006465885,0.9404874,0.0069334954,0.0038983696,0.004803278,0.009292529,0.004423907,0.0055002673
0.0058708414,0.27470592,0.01036926,0.0068036476,0.014631482,0.010178635,0.0065047783,0.0011336774,0.6576994,0.012102192
0.013782894,0.19082522,0.008182059,0.0044702827,0.010227584,0.013911357,0.0125219235,0.0021914449,0.7258152,0.0180722
0.07979396,0.13123721,0.023783656,0.06301059,0.039040677,0.029642629,0.21849695,0.032239676,0.17548153,0.20727319
0.004547173,0.003676574,0.008906194,0.0037914293,0.0020887204,0.0011642522,0.012757534,0.9571815,0.0007229006,0.0051638777
0.8653808,0.0035783022,0.0055747516,0.009783994,0.058090247,0.00347499,0.040712252,0.0051709297,0.0040785754,0.0041549588
0.0083105,0.00359092,0.006972349,0.008245827,0.0041150004,0.0016929208,0.027617441,0.9335134,0.00089385064,0.005047962
0.21101336,0.04298525,0.0054556294,0.008326969,0.65634537,0.0100540565,0.018456157,0.0056123435,0.032296807,0.0094541395
0.05409667,0.044979297,0.0059202,0.009147027,0.8205796,0.006955294,0.009870996,0.004808391,0.034672555,0.008970107
0.094928876,0.13681182,0.1994492,0.0174447,0.31747633,0.006718966,0.08357016,0.018917564,0.059726723,0.064955525
0.9436116,0.003526688,0.0032205072,0.0051690214,0.017207066,0.0019277534,0.015281879,0.0036315373,0.002910907,0.0035129387
0.49846196,0.008892071,0.021725152,0.03183353,0.07749389,0.006195554,0.30950207,0.02533734,0.0075761396,0.012982185
0.013966232,0.002363811,0.005446602,0.0059151184,0.009654071,0.0015157937,0.9388448,0.014593667,0.0019105374,0.005789391
0.0150492685,0.005087236,0.087484464,0.0051396685,0.012037198,0.002636647,0.83817494,0.01580812,0.0040164823,0.014565789
0.93024474,0.013838297,0.0047220574,0.0029405945,0.013329295,0.001983885,0.012387168,0.0046898876,0.004185554,0.011678647
0.019165838,0.041488126,0.50542885,0.009560439,0.004902106,0.0038778847,0.020809876,0.01245091,0.008177476,0.37413847
0.9502455,0.0029256516,0.0031913093,0.0036232972,0.0070337113,0.0016686148,0.021428635,0.0040519605,0.0025818786,0.0032494888
0.008928624,0.015466877,0.7535604,0.007156857,0.004091816,0.0040087565,0.04379827,0.007562839,0.007330155,0.14809531
0.0039922176,0.0061112302,0.93944037,0.0035663901,0.002709195,0.002239431,0.015659004,0.0033258647,0.0051688366,0.017787348
0.9520792,0.004342766,0.0027510112,0.003716379,0.014988467,0.0016299201,0.010830106,0.0032225456,0.0028971466,0.003542732
0.0044473186,0.011430339,0.9330817,0.008705301,0.004570603,0.002714612,0.011081369,0.004410555,0.009540501,0.01001783
0.9567964,0.0033185505,0.002856582,0.0033527538,0.011467516,0.0014697246,0.012050171,0.0029429453,0.0025098708,0.0032353513
0.022491626,0.025648646,0.10243786,0.047830317,0.015587107,0.014233863,0.09548259,0.112725936,0.0043538194,0.5592083
0.8203959,0.013125185,0.01875283,0.0727432,0.016302684,0.005736769,0.021296645,0.007344608,0.016664863,0.007637184
0.34113017,0.03543201,0.017729556,0.10265115,0.2542502,0.04455033,0.11263019,0.025846777,0.032737266,0.033042394
0.01928557,0.0071521555,0.0061926977,0.023931067,0.899982,0.005906229,0.022181304,0.007364791,0.0038809723,0.0041232123
0.005977041,0.0031297496,0.012228214,0.0068862536,0.016136596,0.0025148243,0.9310058,0.0125917625,0.0027138677,0.0068160035
0.017828014,0.004728569,0.003997439,0.009810773,0.9297099,0.005520165,0.01830434,0.0032914162,0.0038820254,0.0029274463
0.008246311,0.017530847,0.011711789,0.80498254,0.108094744,0.010797312,0.012394299,0.010708056,0.010088801,0.0054451586
0.025688933,0.047643017,0.6934746,0.04744569,0.012819814,0.0034453555,0.084045894,0.028255133,0.018372504,0.038809225
0.02450076,0.014403254,0.011000304,0.026472243,0.024455938,0.004134669,0.8494615,0.018311063,0.01669176,0.010568563
0.9337333,0.0051701507,0.0027458463,0.0047956365,0.021314885,0.002038548,0.018782787,0.0036058237,0.0039486373,0.0038647081
0.9549063,0.0034879302,0.0026913183,0.0029414373,0.0074894787,0.0014483171,0.017739138,0.003689389,0.002303131,0.0033039188
0.009889242,0.016719807,0.84985083,0.007126433,0.004335082,0.0044465614,0.025290085,0.0064162277,0.008903702,0.067022055
0.0110949045,0.029503623,0.6810755,0.0061331745,0.007240774,0.0063155154,0.04509762,0.013553994,0.010116834,0.18986806
0.0026414706,0.005909207,0.9552383,0.0051755374,0.0034249998,0.0019438979,0.009990734,0.0033407626,0.004968767,0.007366256
0.95849144,0.004093114,0.0027426246,0.0030836156,0.005567372,0.0013710213,0.013355431,0.0036333872,0.0023689123,0.005293004
0.0086723305,0.0038596143,0.0047070133,0.006612881,0.0030168986,0.002138257,0.01235298,0.9539173,0.0007966709,0.003926141
0.6158466,0.008353703,0.0051490804,0.012614088,0.30072644,0.0054972493,0.03097721,0.008076943,0.0073254695,0.0054332046
0.1281369,0.012260952,0.031880226,0.02386553,0.26317674,0.007885403,0.4816983,0.01984327,0.007422133,0.023830596
0.19203693,0.16815315,0.027303206,0.13899605,0.080111556,0.022646207,0.06756371,0.016845679,0.27108008,0.015263455
0.82616884,0.008939073,0.0057154116,0.009017986,0.10310465,0.004268123,0.020975126,0.0069515673,0.008804784,0.0060543893
0.0029714745,0.0029533934,0.0042707534,0.00579094,0.0023905633,0.001499633,0.006968174,0.969616,0.0007146299,0.0028243465
0.006398507,0.048329268,0.02734291,0.7996625,0.009359911,0.005877337,0.008175828,0.07294155,0.007426023,0.0144863
0.0036120103,0.16558088,0.014478897,0.033443265,0.0033832432,0.021010172,0.005475481,0.003569929,0.010257054,0.7391889
0.024601744,0.05382049,0.23871689,0.075852744,0.013155512,0.011024091,0.208416,0.030416206,0.011598366,0.33239797
0.0068030865,0.08839625,0.7718743,0.03869296,0.0067501445,0.0046939887,0.005790645,0.0066910773,0.059811894,0.010495747
0.033058345,0.054623887,0.024693152,0.07357629,0.16212407,0.025551746,0.07332524,0.022781745,0.50972414,0.020541431
0.0035937207,0.030728303,0.8949485,0.019670878,0.0044031185,0.0025433572,0.0047748745,0.005893305,0.025787534,0.0076563526
0.013548514,0.002772105,0.012752534,0.006467405,0.016318707,0.0017279759,0.9083222,0.029340886,0.00184662,0.0069030304
0.060928937,0.008495132,0.007933815,0.03125651,0.83618414,0.005150043,0.03611683,0.0043665185,0.005450164,0.0041180192
0.004117868,0.022315398,0.008467386,0.92689425,0.0074020824,0.0061290553,0.0033823077,0.0098662,0.004718854,0.006706844
0.007870493,0.033136014,0.033559367,0.011812125,0.006745151,0.0066470653,0.01664354,0.015274835,0.0053358534,0.86297554
0.04836288,0.0046412447,0.0028123094,0.011173251,0.88879395,0.0077234404,0.02300171,0.003946674,0.0048026233,0.004742038
0.0043188916,0.08213065,0.8071161,0.026559966,0.0052504367,0.0032888495,0.0060491203,0.00788954,0.04800004,0.009396549
0.0031820827,0.013475798,0.007398338,0.94288296,0.0073065683,0.0048037707,0.003732969,0.0066758916,0.0049611013,0.0055806404
0.01348227,0.16569762,0.045520935,0.1758682,0.03773818,0.04193585,0.08554407,0.011967981,0.03130133,0.39094347
0.009824967,0.4599501,0.017298168,0.1678894,0.006775714,0.008531912,0.0111331465,0.009824967,0.016409595,0.29236206
0.0029427714,0.09811966,0.0070455675,0.028235562,0.005352139,0.007971987,0.0066219307,0.0033086468,0.006732783,0.83366877
0.008120287,0.12420142,0.012675589,0.7432014,0.022362065,0.011485038,0.011284917,0.008652446,0.040997297,0.017019432
0.003900573,0.07196375,0.016270377,0.84641206,0.012245597,0.005689173,0.005157337,0.008145385,0.0063219876,0.023893906
0.024654796,0.06784594,0.43979958,0.057317123,0.034548834,0.04831891,0.08749425,0.01896821,0.13224536,0.08880701
0.8263024,0.007836229,0.0039789714,0.007275692,0.10162176,0.003852787,0.031604167,0.004357261,0.007955746,0.0052149585
0.83802104,0.008931098,0.005314805,0.008961677,0.08519225,0.0051362165,0.022491181,0.008844305,0.008480603,0.0086267805
0.80812544,0.0049820933,0.0056564882,0.008462421,0.0112191,0.0025198755,0.12786402,0.022475861,0.002960453,0.0057343543
0.9629314,0.00426025,0.00287069,0.003026137,0.005644603,0.0014434736,0.010551945,0.0033512642,0.0024662456,0.0034542696
0.016555112,0.018860428,0.015758477,0.025647318,0.021599844,0.008496911,0.8205831,0.022004364,0.019693308,0.030800918
0.03023868,0.032026254,0.017679023,0.049088214,0.046057854,0.011063249,0.73360056,0.030658681,0.027069405,0.02251816
0.016530855,0.061479602,0.0058541023,0.01594421,0.22510275,0.53683865,0.014362255,0.005393052,0.10336193,0.015132575
0.03298167,0.033827756,0.031475175,0.049680874,0.22483924,0.008070676,0.5663508,0.009136347,0.031051569,0.0125858495
0.95213187,0.004866312,0.0042217365,0.0037843399,0.006945189,0.0014987058,0.013923887,0.003705712,0.0032274483,0.0056948536
0.93135744,0.015050316,0.0047369483,0.0033231096,0.01296785,0.002139284,0.011988909,0.0046181884,0.0044434373,0.00937466
0.23012549,0.0637166,0.05253996,0.0206202,0.009591626,0.008220191,0.025363281,0.009224176,0.013806621,0.5667918
0.8280592,0.0069301506,0.0040344335,0.007241489,0.094184585,0.003374189,0.040746335,0.0040069483,0.0069742803,0.0044483007
0.025124751,0.060499657,0.045650814,0.1755109,0.08276392,0.021946322,0.46286142,0.043677453,0.04446829,0.03749637
0.012302162,0.5075025,0.056304313,0.044791188,0.063397445,0.00866411,0.019420283,0.0055830544,0.26022142,0.021813499
0.005337266,0.34135282,0.007091474,0.0046010106,0.0059745363,0.008254419,0.005418669,0.0015623606,0.5806607,0.03974667
0.031888165,0.020518295,0.005385286,0.014376631,0.5980243,0.2522322,0.02125766,0.0057214214,0.043299586,0.007296402
0.0029602668,0.005210673,0.9465819,0.004707451,0.0035171206,0.0021955909,0.017940078,0.0031666118,0.0047862544,0.008934263
0.0035044062,0.017971491,0.0066501945,0.9385659,0.0054957345,0.00595247,0.0038847104,0.0072544944,0.0050100354,0.0057104756
0.0077819047,0.20306377,0.016214922,0.6567794,0.022188216,0.01737061,0.005925945,0.007148054,0.052483182,0.011044127
0.006299238,0.033904042,0.007404218,0.00920121,0.010815239,0.7203135,0.006219773,0.0045816964,0.014088522,0.18717243
0.0064487006,0.23545855,0.013678589,0.67075896,0.013765692,0.009264439,0.0039690514,0.008292434,0.019089948,0.019273793
0.0045799054,0.0025971576,0.0074876538,0.003896892,0.0028454643,0.0011989766,0.021862848,0.95074856,0.000656985,0.0041254954
0.95405746,0.0032276653,0.0027567272,0.004042473,0.011431897,0.0016606486,0.01390444,0.0034241083,0.002512481,0.0029821887
0.004794553,0.06522431,0.008398283,0.007075518,0.010741568,0.8071078,0.0067284694,0.0038789574,0.032241113,0.053809468
0.8253292,0.039151646,0.0055610253,0.0076681213,0.031907868,0.01937674,0.015328266,0.006616792,0.015783979,0.03327628
0.023891719,0.023671092,0.4621707,0.04803338,0.0862477,0.0052049295,0.28032067,0.021626567,0.036335032,0.012498176
0.018565217,0.009118929,0.0033244994,0.007058615,0.92539936,0.015542147,0.006499526,0.0027319894,0.0070897024,0.004670018
0.00939883,0.0018911624,0.010604864,0.0052716224,0.009649947,0.0014800479,0.9375278,0.017759806,0.0015678287,0.004848154
0.013301892,0.003746936,0.025456067,0.007556095,0.022818672,0.0015558659,0.90439534,0.0077390606,0.0035858415,0.009844185
0.0067189215,0.008357751,0.89561063,0.014550607,0.0071000615,0.0032937839,0.036499932,0.00531251,0.006751809,0.015804177
0.012891154,0.02652206,0.078813806,0.14538608,0.037411235,0.0061371094,0.632763,0.010887289,0.0058962395,0.043291967
0.04326874,0.1291766,0.05340368,0.09204828,0.03855925,0.014019897,0.4430144,0.02114937,0.080560826,0.08479885
0.024277896,0.015765173,0.06861469,0.039925005,0.018203286,0.0042183497,0.63467693,0.021845074,0.0041367593,0.16833696
0.012392355,0.008044196,0.706996,0.01681884,0.0098848725,0.0037720802,0.19863993,0.012609037,0.007019699,0.023822825
0.005751039,0.03880543,0.023410603,0.09409476,0.0052159657,0.014948048,0.008885663,0.0057398174,0.003677065,0.79947144
0.0063769515,0.05205494,0.011763421,0.20507863,0.01600428,0.015391165,0.012644982,0.0046700356,0.012719291,0.66329616
0.8908824,0.0039791954,0.003963682,0.006043893,0.042406026,0.0024587037,0.03779044,0.0044826763,0.004206974,0.0037858668
0.42198145,0.17402852,0.01148964,0.0092773745,0.22345704,0.011223483,0.019871714,0.011557159,0.03677344,0.080340184
0.018839242,0.0038461585,0.01119446,0.006813134,0.011794695,0.0018671602,0.9130599,0.020812452,0.003687994,0.008084874
0.0076649333,0.037489407,0.042088773,0.21647528,0.013083132,0.036114875,0.022114342,0.008159279,0.0073139304,0.6094961
0.0027665193,0.013095615,0.00475103,0.9486048,0.005144619,0.0038465622,0.0050797192,0.005970777,0.00415101,0.006589311
0.63098586,0.004343878,0.011528725,0.018946271,0.016459797,0.004651208,0.19131553,0.1089019,0.0032249454,0.009642022
0.014690722,0.0071877087,0.09025564,0.012161209,0.022339242,0.003395233,0.6084101,0.22513689,0.0028065129,0.013616584
0.051562503,0.03673329,0.16187714,0.0625045,0.062063526,0.008570801,0.37271798,0.040799256,0.0114995325,0.1916715
0.0057688695,0.008303972,0.8915874,0.007883185,0.0074381824,0.0028516173,0.049859766,0.0044730995,0.011361273,0.010472885
0.0056490973,0.043467917,0.010347245,0.8629048,0.007013272,0.005879871,0.010798908,0.012082398,0.004621929,0.037234582
0.04820704,0.0077023115,0.02541263,0.01312128,0.102054305,0.0034514214,0.7652125,0.01064671,0.015239542,0.008952306
0.5911061,0.026155923,0.006102835,0.007079412,0.30967122,0.0051541803,0.022047015,0.0065665958,0.013955893,0.012160664
0.3274648,0.00930762,0.0060329717,0.010510928,0.5883477,0.004661919,0.035315774,0.0058302507,0.007497164,0.0050309007
0.0076110056,0.20621343,0.007369639,0.0038065535,0.014379819,0.014374553,0.0087945,0.0024915277,0.7183512,0.016607737
0.008022958,0.0021930702,0.015097086,0.0063598184,0.012004166,0.001345844,0.93265647,0.014646894,0.001588892,0.0060849003
0.007331123,0.51899505,0.014127661,0.3350884,0.008868968,0.009445578,0.006793436,0.008372406,0.016863247,0.07411406
0.02012306,0.29758924,0.014976115,0.3780294,0.05482717,0.013151999,0.03499094,0.012367231,0.026483573,0.1474613
0.43297306,0.006003574,0.010918947,0.010802281,0.025275996,0.0031451783,0.47645757,0.009956388,0.004514068,0.0199529
0.1578914,0.036768712,0.25603288,0.015390988,0.010977982,0.0056953016,0.119182676,0.01579449,0.010103519,0.372162
0.79820967,0.00591845,0.0056806123,0.016423358,0.06981493,0.007125084,0.0732369,0.008081666,0.009252113,0.006257237
0.018349802,0.022291353,0.022026272,0.09605224,0.08728591,0.005934083,0.6932944,0.020869335,0.01741571,0.016480813
0.0040818034,0.09986352,0.013974745,0.7963003,0.010505,0.007492936,0.0057900925,0.010211669,0.0093296645,0.042450376
0.01462655,0.0044758455,0.067266084,0.011194732,0.012241095,0.002363216,0.7043596,0.16993466,0.0020612336,0.0114770075
0.06716587,0.34402353,0.012039237,0.0126787685,0.3852881,0.015115339,0.011112748,0.0077428105,0.06363796,0.08119571
0.0046695946,0.019506734,0.011029454,0.9100806,0.017105706,0.006996214,0.0070407647,0.01061275,0.008076219,0.00488176
0.13467139,0.008401612,0.009543545,0.018079542,0.75407654,0.010164012,0.044801954,0.007328016,0.005899738,0.0070335334
0.37763113,0.006316073,0.01304545,0.012336115,0.013876641,0.0025197314,0.5242889,0.024096988,0.003857169,0.022031808
0.037225313,0.014427167,0.0134213595,0.06340748,0.05233615,0.006367723,0.7564116,0.02474298,0.013239113,0.01842112
0.07897328,0.043514807,0.026749853,0.1201189,0.09073693,0.033864554,0.4727654,0.062305454,0.030834027,0.040136684
0.14585368,0.043643788,0.016000869,0.47082144,0.15816814,0.021679215,0.08292252,0.011604047,0.025519423,0.023786718
0.029028522,0.003862015,0.009498096,0.015719084,0.14605767,0.0041151103,0.76678365,0.010305053,0.006455038,0.008175885
0.019594477,0.006022848,0.0031307212,0.016639771,0.9114999,0.00865687,0.017832266,0.00617773,0.0045819413,0.0058632544
0.0028193318,0.007825333,0.0030040953,0.015579758,0.005474353,0.942017,0.004288485,0.003534508,0.004551714,0.010905673
