0,1,2,3,4,5,6,7,8,9
0.11198625,0.020574247,0.010533983,0.15434292,0.1320165,0.38612804,0.12572522,0.0026169994,0.026833877,0.0292419
0.05982527,0.008762925,0.118166216,0.04255473,0.16469964,0.019892722,0.5453289,0.027828129,0.005691018,0.007250545
0.012909904,0.15066005,0.04774413,0.13140804,0.009065528,0.033127956,0.012561681,0.0021659054,0.040586744,0.55977
0.054892812,0.15186024,0.044193845,0.08288813,0.06532224,0.06945458,0.09636341,0.0014521689,0.20167388,0.23189865
0.001397483,0.0073833214,0.9609054,0.003947186,0.0016546973,0.0010517896,0.007255556,0.0007250047,0.0026766746,0.013002499
0.9647771,0.0016468267,0.0005330823,0.002865679,0.009635477,0.00037397302,0.01634255,0.001098095,0.0010116125,0.0017157767
0.90952665,0.0034042806,0.0009564779,0.01669113,0.027789077,0.0035728854,0.025525605,0.0025199836,0.004779754,0.0052341763
0.21900076,0.005830476,0.008873067,0.031689003,0.6512665,0.0072172754,0.062439144,0.004571926,0.006447449,0.002664178
0.010707602,0.0021505624,0.01255825,0.0027532985,0.0072279004,0.0018394734,0.95101154,0.005228671,0.0036457472,0.002876991
0.123784,0.010519241,0.06802704,0.003305181,0.026522959,0.0012668163,0.7479725,0.0044259434,0.007673527,0.0065029054
0.9398871,0.007081708,0.0013043197,0.0020380036,0.022872595,0.0006622893,0.016234946,0.0017706482,0.0033633828,0.0047850013
0.0017553751,0.003593013,0.94092387,0.005017719,0.0029816227,0.004025949,0.027566155,0.0014229349,0.002938265,0.009775171
0.00422107,0.009742662,0.035829104,0.84547055,0.0020916227,0.020817455,0.0067058434,0.00056736794,0.0026005257,0.07195394
0.0019576303,0.0073826103,0.0043114983,0.9700049,0.002951694,0.0058429777,0.0021218772,0.002005033,0.00079521385,0.0026265732
0.0029621432,0.0033045097,0.9388936,0.008671751,0.0039627124,0.004549932,0.023287687,0.0019275034,0.0024846501,0.009955571
0.22127122,0.12024435,0.009115133,0.014780881,0.32352358,0.050459888,0.057870205,0.0025485435,0.13552482,0.064661406
0.043441188,0.09619043,0.009459258,0.013642704,0.56225467,0.09827938,0.013011604,0.0008469683,0.049201284,0.11367256
0.006676716,0.13183306,0.013618239,0.0051568476,0.0062051774,0.015921092,0.010185748,0.0003783335,0.7857924,0.024232356
0.01448237,0.072142616,0.009463052,0.008241739,0.009659122,0.023489997,0.01046442,0.000402592,0.8088691,0.042784847
0.0033658182,0.0141274445,0.8597485,0.0067133685,0.0014307551,0.006554652,0.01628244,0.0004414993,0.006374738,0.08496053
0.0069650346,0.21826869,0.009031046,0.0059895944,0.0068403315,0.01817653,0.009916243,0.00041889603,0.6963714,0.028022071
0.026137533,0.0045821182,0.0039946437,0.0076013505,0.9106454,0.008309814,0.032181125,0.0008418322,0.0051079798,0.0005981155
0.024486627,0.0059784064,0.0044041662,0.0051666214,0.94248295,0.0034174302,0.009447353,0.00091486186,0.0028152224,0.0008867145
0.7119321,0.00649295,0.0024813502,0.01100182,0.16615224,0.0041231415,0.081134446,0.0019879884,0.009929614,0.004764281
0.0038235262,0.0128310295,0.046127416,0.0056701526,0.0027593668,0.0024232713,0.0052632736,0.0027352208,0.00087679405,0.9174901
0.34654704,0.09755735,0.0071433554,0.012500304,0.17256136,0.05192629,0.039285235,0.0013915809,0.22550246,0.045584884
0.0066500166,0.13514362,0.023444341,0.01749695,0.0036439085,0.024076601,0.0029394224,0.0003462969,0.03542688,0.75083196
0.18275225,0.048312344,0.012644632,0.034200083,0.40903288,0.035410848,0.06729648,0.0011738391,0.02445065,0.184726
0.0118610095,0.002737568,0.016925938,0.008303599,0.013140164,0.004396034,0.021743951,0.9173812,0.00042064043,0.0030899772
0.06659923,0.072788656,0.007993075,0.008938716,0.6673939,0.016009072,0.022784406,0.0008269764,0.12900172,0.007664378
0.003578616,0.023772534,0.01408476,0.0033848584,0.0010025183,0.0068442826,0.0069699087,0.0010839808,0.0025826197,0.9366962
0.0059610135,0.029398493,0.10965616,0.4058337,0.002905166,0.008926721,0.01855385,0.0021547235,0.002772129,0.41383803
0.0035615976,0.0090682525,0.0027656606,0.9693779,0.0035520457,0.0036336177,0.0026753398,0.00030370292,0.0018915503,0.0031700714
0.0014833057,0.24415147,0.55668944,0.13352293,0.0033590426,0.004213183,0.0035756822,0.0011849065,0.044680923,0.007138925
0.0011375155,0.0237114,0.9011315,0.046560876,0.0033498805,0.0014212017,0.0062507656,0.00092932023,0.011666569,0.003840657
0.036573436,0.0071126227,0.087414406,0.0154446345,0.030261282,0.0060187457,0.59272027,0.21719952,0.0016010507,0.005654088
0.012282269,0.0017633911,0.02382545,0.0029661306,0.007916488,0.0008953902,0.9378649,0.008495226,0.0008208542,0.0031697873
0.0132539505,0.0028013359,0.0075307004,0.002571906,0.008590886,0.0015775574,0.95074403,0.003433945,0.0070490083,0.0024469504
0.25937334,0.14129452,0.0050127236,0.010601577,0.22034235,0.018488616,0.033155233,0.0017340435,0.2832016,0.026795901
0.033091914,0.041204922,0.0721846,0.024410129,0.15537293,0.017837046,0.031352792,0.0024579898,0.009971535,0.6121161
0.031802163,0.0807303,0.017570324,0.026899694,0.6233195,0.048536923,0.022871314,0.0010618991,0.118267596,0.028940298
0.33496994,0.03488573,0.01883323,0.03281214,0.5058045,0.0033226388,0.043352444,0.0048155636,0.016278913,0.0049249493
0.026217345,0.017709251,0.04351628,0.18267441,0.67081046,0.012143183,0.03451678,0.0020653165,0.0077716215,0.002575353
0.54922456,0.08393892,0.013857407,0.07494902,0.023337467,0.011387666,0.03350291,0.0010706575,0.14724548,0.061486036
0.13331775,0.40349224,0.02238322,0.009591713,0.03841595,0.008506089,0.02309374,0.0015430346,0.3371304,0.022525752
0.9011221,0.0021292912,0.0010067887,0.0077810213,0.043867767,0.0008177145,0.038224798,0.0021292912,0.0014591579,0.0014620107
0.0033280856,0.20610254,0.06917067,0.004057794,0.0043832385,0.010238719,0.0067426427,0.0005427647,0.6850869,0.010346772
0.03659232,0.015138941,0.05811855,0.090368085,0.30392525,0.005311674,0.4744206,0.0047150822,0.0085046245,0.002904878
0.0026338373,0.023786673,0.0038669847,0.051600922,0.0008904478,0.0027737485,0.0012905429,0.00040096452,0.0016733516,0.9110823
0.006100443,0.13411444,0.0155932475,0.0063838516,0.0055409726,0.013309962,0.008271408,0.00038714235,0.7947204,0.015578028
0.9579587,0.0023943346,0.0007377571,0.004836689,0.0071307328,0.00052263745,0.02047289,0.0030046355,0.00086844177,0.0020731362
0.14662316,0.17982198,0.011434056,0.007801157,0.13693501,0.0134135345,0.0314229,0.0012735039,0.4542852,0.016989447
0.045748297,0.021351034,0.031758625,0.73187923,0.122788,0.005989163,0.02593646,0.0035728018,0.0029561773,0.008020044
0.0076734615,0.008657044,0.8778835,0.007744982,0.008510353,0.0033506504,0.06353159,0.0066084806,0.0031262012,0.01291353
0.0021888998,0.31609893,0.13306277,0.00645241,0.0044913306,0.008759315,0.017810374,0.0010041106,0.49729344,0.012838417
0.8154352,0.0053959866,0.0022199217,0.006209227,0.09911691,0.0016416701,0.06058895,0.0016083459,0.0054462804,0.0023378453
0.03834569,0.006249073,0.1735823,0.15258864,0.023434527,0.33491555,0.13631286,0.0045629987,0.005590703,0.124417655
0.015614111,0.014804814,0.17311165,0.03605657,0.009799729,0.011434689,0.024981754,0.0070688273,0.0014138544,0.7057141
0.34589988,0.0828837,0.003960708,0.006658898,0.43470383,0.014207451,0.024058778,0.0019171445,0.057467952,0.028241528
0.1806687,0.028415464,0.024378484,0.010634949,0.036767855,0.0045495327,0.6693019,0.0024091701,0.021173365,0.021700628
0.045620784,0.004013643,0.007489325,0.0036651858,0.009730433,0.0016121843,0.39874902,0.5251704,0.0010919243,0.0028572385
0.011657772,0.24665116,0.015971284,0.013091194,0.005978971,0.017348308,0.0048324703,0.00040174133,0.085407004,0.59865993
0.013815939,0.0076280236,0.37405652,0.0035197546,0.010149996,0.0027897987,0.5549834,0.0147034,0.0031922788,0.01516088
0.019994792,0.0042884317,0.0070342715,0.005048075,0.012446916,0.002781014,0.92198277,0.0044592633,0.018002154,0.0039622798
0.020363523,0.00268681,0.041336793,0.006483198,0.0116823735,0.0016552956,0.88641274,0.02520706,0.0006369281,0.0035351957
0.90098244,0.0062436312,0.0017910153,0.0050921724,0.046145808,0.0012273446,0.028401857,0.004767331,0.0012406,0.00410769
0.1484415,0.010648569,0.020869251,0.06293085,0.1293466,0.039796725,0.5371749,0.021135882,0.010847994,0.018807823
0.9148506,0.0038330588,0.0013022237,0.010260302,0.03043035,0.0024021831,0.02738435,0.0024930013,0.0027595009,0.004284446
0.9380684,0.0022383453,0.0015949936,0.010846712,0.023324095,0.0009213103,0.01606174,0.0035196925,0.001253148,0.0021715984
0.11901217,0.05137429,0.12130023,0.10621403,0.10881249,0.026815802,0.34386903,0.0061462787,0.06966749,0.046788245
0.10543089,0.011045391,0.006763048,0.01109099,0.81642145,0.0055225347,0.027895512,0.00088409183,0.013514111,0.0014322227
0.92687035,0.0024289954,0.0022707155,0.0129653765,0.020617694,0.0008288488,0.021947421,0.006004487,0.0008669312,0.0051989886
0.8216097,0.0029516348,0.0031114647,0.012171623,0.11999347,0.0012769426,0.022077661,0.013294682,0.0017556304,0.0017573456
0.9491333,0.00580977,0.0016995337,0.0054574404,0.010314767,0.00049993413,0.019279934,0.0020202182,0.0018073784,0.003977668
0.32108748,0.12294692,0.03846564,0.013567146,0.009877588,0.0076477304,0.02118836,0.001144531,0.03284723,0.4312274
0.13372223,0.2217663,0.008149146,0.008632467,0.16145739,0.019914893,0.073884495,0.0067624804,0.33617765,0.029533075
0.061602984,0.0022881452,0.011625836,0.0021663723,0.011142307,0.0006110534,0.90348285,0.0034975333,0.0016162122,0.0019667342
0.023948373,0.007138132,0.0037523592,0.009924237,0.92899513,0.006864675,0.011287581,0.003403242,0.0030896221,0.0015966259
0.0035146493,0.027469935,0.8881728,0.01904181,0.010383227,0.0024632239,0.030930553,0.0046380013,0.011309476,0.0020762691
0.002904601,0.11278414,0.6888655,0.122187145,0.004498734,0.003962372,0.0048595434,0.0078035383,0.013042968,0.039091513
0.002309951,0.6398602,0.05928424,0.00885711,0.0024517367,0.0046662292,0.0029515885,0.00047251408,0.25008392,0.029062621
0.002567982,0.103685506,0.2171569,0.6308237,0.01130836,0.0040956163,0.008297646,0.0055005006,0.010748444,0.005815363
0.0023881774,0.003420019,0.0021235705,0.9812635,0.0025360028,0.0036824376,0.0019166134,0.0005594028,0.0007303116,0.001379811
0.12239421,0.025036456,0.0047457386,0.0070171724,0.79499894,0.007455166,0.013175582,0.0014558741,0.008992647,0.014728058
0.010434285,0.00275,0.014213312,0.006510507,0.0108578885,0.0035173034,0.0262446,0.92244756,0.0003927083,0.0026317672
0.8652034,0.011228804,0.0041907784,0.032963026,0.024985282,0.0038872082,0.026473606,0.02095769,0.002643091,0.0074672233
0.0029754601,0.0031984437,0.87053645,0.0053931265,0.0056685307,0.0041471855,0.09824546,0.0014700855,0.0032015685,0.0051637767
0.005038898,0.009249868,0.8038824,0.015850706,0.005448348,0.0036081783,0.08776031,0.006827089,0.0020760533,0.06025784
0.5083868,0.007666856,0.00909129,0.4198243,0.012805132,0.0025134902,0.023238104,0.0052130464,0.004317549,0.006943358
0.023310196,0.15547328,0.011648359,0.022334572,0.017606203,0.03228803,0.0058772163,0.00032834764,0.0491613,0.6819726
0.09543673,0.16218488,0.02547411,0.4421577,0.021451352,0.041134603,0.023849059,0.000730093,0.13804837,0.04953308
0.008355571,0.0016610501,0.014833722,0.0016337017,0.005055861,0.00096134207,0.9589591,0.0045745648,0.001223586,0.0027412844
0.02257668,0.0017443302,0.016261373,0.0029977877,0.020576386,0.0013505492,0.9277273,0.0027603433,0.002388878,0.0016163957
0.8380151,0.036640465,0.0027788903,0.0050862655,0.036801837,0.0028980668,0.029905077,0.0013049861,0.02425337,0.022315994
0.004255304,0.026542114,0.4400279,0.009831275,0.0013654002,0.0048549664,0.014040597,0.0034092304,0.0028652581,0.49280787
0.0020826082,0.003649741,0.9428012,0.0054522227,0.002687211,0.0029744713,0.028442338,0.0010149821,0.0037217257,0.007173376
0.009671699,0.002951863,0.031457815,0.0026982212,0.009083503,0.0009573942,0.93380946,0.0027879528,0.003424221,0.0031576222
0.9533521,0.0024191635,0.00083196827,0.0027776505,0.02335941,0.0004388448,0.012540076,0.0019610124,0.0010263409,0.001293621
0.02024297,0.003376339,0.06949161,0.009774532,0.01911426,0.0022979707,0.7362411,0.1343416,0.0009051865,0.00421425
0.060690198,0.029782744,0.068069436,0.017957512,0.03665129,0.0086582815,0.71591085,0.0054447353,0.023461075,0.033373926
0.9480482,0.0017895146,0.001131944,0.0049697408,0.00846259,0.00035687836,0.026477102,0.0065810247,0.00057140493,0.0016119622
0.0020172542,0.1568442,0.4164704,0.3829219,0.006370256,0.0037139235,0.00629604,0.001833147,0.0175572,0.005975542
0.0036571396,0.004722303,0.0040589706,0.9668795,0.005828063,0.0040441332,0.0062029944,0.0011443263,0.001063509,0.0023989964
0.010497584,0.47981977,0.13773942,0.017944397,0.024671214,0.03871626,0.018604632,0.0015512108,0.23567955,0.034776065
0.016705485,0.1533304,0.015564574,0.0061399806,0.007907023,0.013476594,0.012521762,0.00065286213,0.7343614,0.039340068
0.011062574,0.42248157,0.20975716,0.027041333,0.0075957673,0.016317524,0.057120852,0.0037272738,0.1315193,0.11337673
0.012617589,0.0033901792,0.018973643,0.008306189,0.011194267,0.0044868737,0.021999065,0.91464776,0.00045970787,0.003925003
0.94634724,0.0035786042,0.0008282783,0.006676334,0.017605908,0.001684645,0.014215989,0.00062766427,0.0046333196,0.0038019712
0.023136394,0.0037787573,0.024580508,0.012280899,0.020593014,0.003963973,0.06992085,0.8377857,0.00064457796,0.0033152592
0.13725285,0.19795422,0.009561669,0.010118879,0.3000807,0.021369433,0.036050692,0.0018772964,0.2536823,0.03205192
0.12601593,0.09709269,0.011865263,0.005980813,0.5936043,0.007414223,0.0705506,0.0028696253,0.07491759,0.009688876
0.056166485,0.20265871,0.045429517,0.010688202,0.47396463,0.010835334,0.034859665,0.002907759,0.1525273,0.0099625
0.9193628,0.0035261416,0.0015909093,0.0072032274,0.048203837,0.0011616631,0.011618365,0.0009926532,0.0033157398,0.0030249178
0.8210763,0.0031645861,0.002696261,0.009264974,0.109826,0.002177111,0.04377117,0.004051522,0.0012811081,0.002691
0.0425542,0.0015806084,0.009647007,0.0020960118,0.011009161,0.0007583842,0.916985,0.013286069,0.0007236553,0.0013599109
0.006943226,0.0046342276,0.8584679,0.007831294,0.00705601,0.0036623976,0.094546765,0.002684706,0.0041056983,0.010067863
0.90067744,0.018376218,0.0025273482,0.0026564093,0.018574683,0.0011402782,0.034080766,0.0017285586,0.00835185,0.011886323
0.0067815417,0.010330523,0.8821557,0.012306797,0.0024585114,0.0046065804,0.016773213,0.0056883674,0.002504554,0.056394327
0.94910884,0.0020904082,0.0012373171,0.0031380747,0.010995825,0.00032467023,0.027082367,0.003959641,0.00068264443,0.0013803269
0.0035520135,0.009028407,0.85986245,0.009496403,0.002143911,0.006577966,0.02459574,0.0064759837,0.0021734238,0.076093875
0.0018273329,0.0053800168,0.93281704,0.0043071625,0.001264521,0.0029329304,0.014656571,0.00050103077,0.0028621925,0.03345108
0.8838281,0.0043728924,0.0014679574,0.0040729996,0.08317787,0.00065140217,0.01578203,0.0014117209,0.00373942,0.0014954492
0.0041485126,0.0030351167,0.93333626,0.008056234,0.005776538,0.004511972,0.02965251,0.0023916145,0.0028512285,0.0062398305
0.9456566,0.002046513,0.000888832,0.004860878,0.026826212,0.00056885136,0.014499949,0.00079286296,0.0018157678,0.0020435173
0.024059994,0.023849456,0.058212224,0.06269704,0.015538093,0.016776092,0.035154827,0.0297065,0.0023242382,0.7316816
0.7143838,0.009690317,0.013829999,0.19644937,0.020476878,0.0032064682,0.026123272,0.0049517467,0.0053803218,0.0055079125
0.10538867,0.038150616,0.036456935,0.16775404,0.124451354,0.06248647,0.29456133,0.06735811,0.028797595,0.07459505
0.03784065,0.014313687,0.049935274,0.1676961,0.6110154,0.012466344,0.08473563,0.001877547,0.011240428,0.008878895
0.015387657,0.004182685,0.0806354,0.004707314,0.023363343,0.0021363066,0.8509753,0.010050902,0.005328879,0.0032321285
0.018950034,0.008718691,0.0077269254,0.015887557,0.92698973,0.005685666,0.009346371,0.0006686915,0.004080262,0.0019462936
0.012004549,0.026016297,0.013574737,0.7588241,0.14796925,0.01651679,0.0067669027,0.000898965,0.014002226,0.003425952
0.02666081,0.044956084,0.5330184,0.22350089,0.027279729,0.008845629,0.091679804,0.012572174,0.012732799,0.018753644
0.026084417,0.0076356074,0.015442248,0.006147378,0.016950678,0.0033017201,0.889044,0.0013603267,0.02614818,0.007885685
0.93086684,0.0058405627,0.000798971,0.0034100986,0.028860776,0.000813934,0.020385567,0.0007246352,0.0049399077,0.0033588696
0.9364876,0.002031624,0.0014943728,0.0035997233,0.017002275,0.00046793485,0.03328884,0.0032299238,0.0007897896,0.0016079318
0.0019080392,0.0053839893,0.93853325,0.008871688,0.0016304394,0.005984319,0.019261107,0.0013986804,0.002595277,0.014432947
0.004090698,0.022287548,0.5576629,0.004058864,0.0016804594,0.0053274664,0.020911671,0.0021057108,0.004541275,0.3773336
0.0020206566,0.002463701,0.9577198,0.0035550313,0.0020766712,0.003278248,0.016278548,0.0011983691,0.0015208095,0.009887912
0.91688526,0.008439069,0.0012212667,0.0035046402,0.011440884,0.0009040301,0.04355861,0.0010405323,0.0068329154,0.0061726477
0.025576875,0.0040173177,0.015327747,0.020652192,0.012428707,0.005078365,0.056772493,0.8532161,0.00071396265,0.0062160697
0.88222176,0.0039597997,0.0010857251,0.004657817,0.08650289,0.0010239363,0.012676725,0.0011625403,0.0042090146,0.0024998544
0.17473102,0.019825682,0.08937469,0.10577293,0.28058606,0.023155946,0.26410154,0.012907116,0.012645114,0.016899938
0.10260821,0.11931855,0.019804286,0.20859417,0.03634571,0.02417012,0.077888876,0.0012476352,0.3799349,0.030087546
0.9605183,0.0031587863,0.001051366,0.00592521,0.014771038,0.0005291765,0.0077667055,0.00071138976,0.0027297002,0.002838439
0.011262388,0.0030654646,0.017337384,0.010906224,0.012760399,0.0042022867,0.030272454,0.9065555,0.00042222254,0.003215718
0.026662938,0.10354062,0.22243,0.115959994,0.019312736,0.0035464268,0.123318285,0.3499315,0.0067760986,0.028521476
0.0034897386,0.026243148,0.014105367,0.046966575,0.0010895495,0.024798032,0.0025086598,0.00096717454,0.003962123,0.8758698
0.019771766,0.044382654,0.22605503,0.11017042,0.0052646413,0.015786538,0.05093468,0.0017824792,0.008911835,0.51694
0.002149621,0.11442287,0.8020465,0.015804373,0.004254209,0.0024790359,0.01172619,0.0049639693,0.038420547,0.0037323923
0.017757036,0.18225282,0.10856277,0.027650746,0.18118806,0.030922037,0.060920496,0.00854909,0.37141088,0.0107859755
0.0035390935,0.02956021,0.8779086,0.019957539,0.007825031,0.0018613322,0.034559388,0.0068451376,0.01297711,0.0049666115
0.015904596,0.0022856873,0.027763912,0.002847363,0.011562424,0.00079610775,0.9239148,0.011733041,0.00117084,0.0020210554
0.027357895,0.00963317,0.00596879,0.020570314,0.89847994,0.0065859123,0.013928768,0.0005576291,0.015223245,0.0016942953
0.0014937951,0.019164847,0.01287924,0.94808567,0.005222775,0.0024436857,0.0017584027,0.00098157,0.0017601207,0.0062101535
0.0075760097,0.012174601,0.062297434,0.015230346,0.0047711353,0.0051487614,0.008565902,0.009548957,0.0011544672,0.8735324
0.032259606,0.015604011,0.008772043,0.00881498,0.87489927,0.017922327,0.014546867,0.0008830895,0.0036998359,0.02259794
0.0034849544,0.09699184,0.7956179,0.04681067,0.004810113,0.0024471872,0.015158292,0.005055745,0.022377905,0.007245558
0.0094442675,0.014441277,0.01432802,0.910516,0.014728802,0.009084681,0.005224541,0.016762402,0.0014543489,0.0040155863
0.0137411645,0.04654822,0.01521281,0.047745243,0.0035062649,0.009298872,0.009321602,0.0009967441,0.004012109,0.849617
0.18383503,0.026290681,0.017832648,0.3264437,0.04607404,0.025819968,0.11560412,0.13541913,0.004277191,0.11840339
0.0034962592,0.009634646,0.004454214,0.017833669,0.0006108308,0.0017181436,0.0010012061,0.0010595518,0.0006649959,0.9595263
0.04954046,0.10001952,0.18280002,0.20815346,0.034138106,0.014628942,0.2921136,0.0030070834,0.050451312,0.065147534
0.0027521763,0.029401459,0.046549533,0.89390105,0.009496443,0.0030702744,0.003850987,0.0048491247,0.002073398,0.004055554
0.04407282,0.050616167,0.2642403,0.12127374,0.02116703,0.034525655,0.24653968,0.008184561,0.027059829,0.18232033
0.85371745,0.013273665,0.0011778171,0.0058973473,0.090333335,0.0019513972,0.013958309,0.0010213086,0.014876691,0.0037927693
0.83896947,0.013933192,0.0033788178,0.0049862596,0.09132283,0.0017718391,0.026331041,0.002941307,0.00829555,0.008069822
0.8776303,0.0035207383,0.0019923898,0.0069464874,0.014600182,0.00092293497,0.08068129,0.010222474,0.0010037951,0.002479569
0.94344515,0.0018790911,0.0008486286,0.0024329124,0.0094408505,0.00033690248,0.03715741,0.002016955,0.00084038154,0.0016017876
0.043838304,0.03232187,0.025664471,0.015795989,0.025002718,0.01818107,0.6746206,0.002625634,0.13880858,0.023140676
0.034316402,0.004412114,0.0063015725,0.009904088,0.034907904,0.009101826,0.8768589,0.0058223135,0.00930403,0.009070769
0.050054792,0.2087925,0.0115064,0.01955394,0.14965507,0.09188522,0.026415689,0.0012734523,0.40482315,0.036039915
0.034098726,0.07253093,0.20262499,0.056597583,0.05040042,0.0036323236,0.5123927,0.0018588364,0.044212963,0.021650506
0.94988304,0.0037496816,0.0010186195,0.0042199995,0.011298819,0.000636192,0.021441393,0.0006525521,0.003687945,0.003411624
0.8815031,0.023896175,0.0019894904,0.0029604447,0.046038594,0.0018689532,0.023791391,0.0036843328,0.0051830728,0.009084369
0.0255127,0.06201399,0.095022894,0.016524598,0.0015359016,0.0046123015,0.010252844,0.0022478562,0.006606817,0.77567
0.931843,0.0064221136,0.0006489712,0.004843525,0.02610088,0.0020969515,0.016238088,0.0008300468,0.006470903,0.0045058527
0.02425956,0.019050846,0.029905405,0.049801696,0.04562257,0.02448567,0.74590033,0.009481643,0.03725879,0.014233632
0.015374969,0.38470128,0.10293603,0.042311955,0.061241228,0.014887385,0.1811884,0.009380192,0.1796029,0.008375568
0.0115664825,0.16445754,0.011423359,0.007303799,0.007314506,0.019997291,0.008147976,0.0003156228,0.7242049,0.045268588
0.031082572,0.10319274,0.019820092,0.021462044,0.1629008,0.29845232,0.018646548,0.0005628021,0.30672574,0.03715445
0.0019524471,0.0024693299,0.9427216,0.0040238053,0.0022804139,0.0033358517,0.031296227,0.0007071295,0.002756082,0.008457266
0.0026229473,0.007354442,0.0034875893,0.97055966,0.0028906073,0.0060948143,0.0020238897,0.0015487423,0.00089985144,0.0025175419
0.009204545,0.21072559,0.009826935,0.01776986,0.01097077,0.020591393,0.008047971,0.00028288228,0.68422794,0.028351994
0.0150516005,0.08552334,0.009880725,0.012994312,0.011022746,0.17141744,0.012387156,0.00043924613,0.06518992,0.61609346
0.0024809432,0.20116927,0.014805753,0.7344108,0.004953256,0.0056595583,0.0015893519,0.00022041127,0.02400279,0.010708046
0.010970237,0.0024483884,0.0149908755,0.0069281384,0.0106405085,0.0034646026,0.023757325,0.92338586,0.00047510548,0.0029389348
0.9492102,0.0018786109,0.0006701665,0.003640619,0.02399621,0.00062283647,0.015508255,0.00082673744,0.0020865523,0.0015597062
0.0051604193,0.0342971,0.004011097,0.009017104,0.007784625,0.8160653,0.003834898,0.00020185763,0.05940493,0.06022268
0.65476954,0.05749317,0.0035380658,0.013503321,0.10762138,0.055101983,0.01756013,0.0025533554,0.035689607,0.05216951
0.23930863,0.0052818554,0.007170257,0.06472431,0.6207193,0.006346295,0.045539238,0.0017537185,0.0069023063,0.0022540193
0.027410164,0.026142195,0.003627171,0.004138316,0.8875395,0.015844433,0.0067237127,0.0004281568,0.020529265,0.007617105
0.0106510315,0.002555916,0.014007355,0.0020637887,0.009061509,0.00070285477,0.9517787,0.0046964604,0.0020577514,0.0024246236
0.016915394,0.006103955,0.085464165,0.0035206443,0.010708853,0.0015410625,0.8531014,0.003639503,0.006542196,0.012462737
0.007907678,0.0048717796,0.7584758,0.020148644,0.010646142,0.0039568627,0.17023337,0.0078999605,0.0022066315,0.01365324
0.03902788,0.13929795,0.031340647,0.3519091,0.016718203,0.019204983,0.06418136,0.0011578633,0.08245075,0.2547113
0.03551294,0.031058231,0.4266573,0.08934493,0.021884229,0.029839255,0.12005076,0.013541861,0.0059565813,0.22615384
0.014077374,0.01963537,0.4972147,0.041863427,0.010584732,0.004985247,0.24565886,0.009875694,0.0043143714,0.15179008
0.003186559,0.0025805542,0.9107014,0.007135583,0.0043321787,0.004723246,0.054852337,0.0016483288,0.0029615106,0.007878149
0.0092372,0.022202212,0.1313067,0.35208192,0.0039458047,0.016475132,0.01716492,0.00976596,0.0022069209,0.4356131
0.00772834,0.024894532,0.05002735,0.383443,0.004446689,0.029373685,0.017108439,0.0019312652,0.004775262,0.47627142
0.95634484,0.0026613704,0.0007314966,0.0042904015,0.010918541,0.0007628678,0.017311998,0.0010550079,0.0029444306,0.0029791386
0.24313827,0.26625398,0.009013365,0.011043405,0.18880233,0.014207736,0.025595322,0.0016968721,0.14979315,0.09045575
0.014313714,0.0061562513,0.010844198,0.0025952908,0.012213314,0.0017170584,0.93305504,0.0046288655,0.010913252,0.003562965
0.0059039593,0.014841647,0.0196824,0.7443693,0.004207026,0.02560184,0.005349432,0.0031081312,0.0011659695,0.17577028
0.0021905308,0.0036089304,0.0018522835,0.9832204,0.0014617039,0.0033369001,0.0014195017,0.00034096904,0.00064452295,0.0019241901
0.346144,0.008652858,0.009790621,0.01607515,0.016587453,0.0031692507,0.14945735,0.44099888,0.0016250303,0.0074994024
0.028278869,0.0045849485,0.06816953,0.007248443,0.018891905,0.0023763182,0.34720916,0.5171665,0.0010340892,0.005040501
0.01606773,0.0153694125,0.5538267,0.028467786,0.011266486,0.0046942774,0.095398486,0.01234967,0.0019702888,0.26058927
0.005317898,0.004891906,0.80128354,0.004799631,0.0069629927,0.0050942344,0.15233143,0.0009909436,0.006838326,0.011489146
0.003250214,0.021370718,0.002834887,0.92934734,0.0019153728,0.002654043,0.0015832545,0.0019060432,0.0008541018,0.03428397
0.055447206,0.0035619712,0.033319872,0.007216491,0.07849913,0.0023774232,0.8045121,0.010693963,0.002400754,0.001970953
0.3918424,0.14858142,0.008077028,0.010101226,0.15632144,0.009819169,0.036075205,0.0019053925,0.2001335,0.037143193
0.13853985,0.011745928,0.0029035194,0.004037047,0.8097965,0.0030428623,0.019515267,0.0012809016,0.007383688,0.0017542078
0.0049141846,0.34049726,0.014021656,0.005807313,0.005736854,0.015316116,0.0067168935,0.00037968205,0.5837481,0.022862073
0.0048225746,0.0015635598,0.0076101637,0.0019073132,0.0044165384,0.00042267982,0.9623021,0.014914535,0.00074255094,0.0012981368
0.0046613566,0.4191924,0.0063155666,0.2853066,0.0024780466,0.0052255723,0.0025244553,0.0004486493,0.012546212,0.2613012
0.105886646,0.15633757,0.027730292,0.06145104,0.07157656,0.04710177,0.053556856,0.0011456842,0.14034553,0.33486798
0.6971596,0.022518476,0.018889684,0.013200012,0.016094215,0.0045751864,0.15299615,0.001639318,0.023739291,0.049187876
0.88083166,0.012533751,0.008290374,0.0064802375,0.00511379,0.0013139712,0.046819333,0.001503536,0.006031404,0.03108198
0.86279863,0.011809704,0.0017050916,0.014398633,0.040314242,0.0056705098,0.035042726,0.0011810825,0.016454296,0.010624989
0.02573718,0.089503214,0.011592163,0.35676846,0.011401303,0.0095821265,0.041394845,0.010647959,0.005396123,0.43797645
