0,1,2,3,4,5,6,7,8,9
0.022417732,0.0078992,0.019824676,0.011679961,0.021201376,0.005311046,0.12111516,0.78285915,0.0010949264,0.006596806
0.015556279,0.01913455,0.0039602225,0.0061788023,0.9192571,0.009435936,0.008165623,0.00069493696,0.01361156,0.0040049483
0.034532923,0.015097374,0.010723953,0.829335,0.025518991,0.0347189,0.021637868,0.000492105,0.02246826,0.0054745856
0.0011178969,0.0033441526,0.0007615953,0.003462015,0.0025272279,0.9745316,0.0009303964,7.056319e-05,0.005106387,0.008148039
0.96827054,0.0028328493,0.000606841,0.003681788,0.005979598,0.00039797605,0.012823671,0.0009509729,0.0021077662,0.0023479413
0.058130205,0.006891999,0.08266003,0.03021098,0.08420808,0.007847885,0.67739314,0.041553926,0.004449809,0.006653912
0.017776573,0.0069106054,0.0036132936,0.007874837,0.9320198,0.005948594,0.016537257,0.0055950126,0.0028555605,0.00086834905
0.0022615318,0.7942279,0.02315508,0.03037739,0.0035822936,0.012372858,0.005860241,0.0027412805,0.11079082,0.014630491
0.018459177,0.003436348,0.013845551,0.0025140857,0.007607138,0.002533804,0.7953205,0.15208633,0.0012778147,0.00291924
0.16175315,0.0017690565,0.01451323,0.00725419,0.1160522,0.0029280968,0.6823376,0.010170281,0.0020085229,0.0012134812
0.02163192,0.00558682,0.031543493,0.013792112,0.009681482,0.004489136,0.042136658,0.84964985,0.00059870386,0.020889735
0.40634093,0.115062304,0.012972822,0.02670964,0.25181052,0.015330568,0.023732858,0.0014856679,0.056987792,0.08956687
0.012017831,0.0027491555,0.017778557,0.009587885,0.014415099,0.00495383,0.020543082,0.9140949,0.00046122816,0.0033980708
0.0035976057,0.17300412,0.66060704,0.012501817,0.0058566234,0.0035211379,0.01030382,0.0015352697,0.11936926,0.009703203
0.001742542,0.45744535,0.30117416,0.0060880114,0.0022838276,0.005786573,0.008037785,0.0010164158,0.18446401,0.031961262
0.0017098913,0.017549809,0.0076221516,0.9628772,0.0020635298,0.0017115619,0.0011285148,0.00040042438,0.0013401445,0.0035969352
0.0032043254,0.015286981,0.004429258,0.012464692,0.0013227805,0.0057234955,0.0034410981,0.001622288,0.0011753569,0.95132995
0.9397545,0.0038934299,0.00090777007,0.004386059,0.025314081,0.000946701,0.016304146,0.0010738008,0.0040101614,0.0034092013
0.9484339,0.0030201313,0.0009828898,0.011875067,0.01856389,0.0007455557,0.010955861,0.0009657634,0.0023902874,0.0020666022
0.08845866,0.019916898,0.0039209123,0.006811214,0.83681715,0.014252709,0.012440875,0.001496956,0.006201681,0.009683051
0.57232106,0.007951282,0.014638934,0.121735245,0.10880354,0.0063890344,0.14204521,0.0025488387,0.019162813,0.0044039986
0.5679692,0.013747758,0.019731253,0.060244713,0.062369898,0.004549051,0.23955569,0.0039407224,0.014442744,0.013448978
0.075615376,0.004848112,0.019410156,0.011441327,0.20574473,0.004549934,0.660272,0.014249394,0.0022066599,0.0016624241
0.0012939812,0.003859815,0.0014246342,0.9834084,0.0017991486,0.003847584,0.0015555136,0.00036020394,0.0005835279,0.0018671681
0.001396157,0.015539597,0.0032511193,0.006133122,0.00044471596,0.0031597596,0.00052400347,0.00041290477,0.0011434116,0.9679954
0.0020779965,0.003891698,0.937046,0.005806582,0.0031118356,0.0027690758,0.03511234,0.0011464586,0.0039298893,0.005108053
0.0046616346,0.62747884,0.15227593,0.122476704,0.0056615747,0.003505068,0.011645193,0.004273581,0.025859654,0.0421618
0.0063214446,0.14628391,0.009738399,0.004842089,0.005502904,0.017850539,0.008608807,0.0003982399,0.777024,0.023429746
0.011815534,0.22962703,0.0069578746,0.0070433305,0.012891566,0.021156238,0.014751414,0.0006035357,0.66965914,0.025494387
0.004722411,0.03725362,0.018854458,0.055597585,0.004853321,0.51427037,0.0024096172,0.0010025179,0.0041149394,0.3569211
0.024166852,0.36550888,0.01981128,0.029336417,0.050944664,0.09277682,0.105335444,0.013483755,0.27162313,0.02701278
0.0017630396,0.0019448482,0.0017890555,0.003500236,0.004766476,0.97503084,0.0020332134,0.00037136205,0.0017459063,0.007055152
0.114109844,0.00488794,0.009284743,0.0064219395,0.05960548,0.009096272,0.7752435,0.005378847,0.0060299085,0.009941638
0.010501214,0.41987938,0.13045418,0.25842768,0.012458328,0.023538087,0.008130574,0.0024010472,0.029386742,0.10482289
0.7845163,0.027294055,0.045176413,0.022033358,0.020007797,0.002982618,0.05312696,0.0031936385,0.008455302,0.033213552
0.007963743,0.0933927,0.25862208,0.21046369,0.03823016,0.016908709,0.00927426,0.0009022756,0.010747829,0.35349447
0.041248053,0.102351956,0.014824607,0.018216781,0.47698253,0.028342424,0.034044076,0.0014067865,0.26444575,0.018136902
0.002609697,0.005178611,0.0013532321,0.014705743,0.0043173945,0.9460549,0.0016808384,0.00010183334,0.015373906,0.00862398
0.9555699,0.005255336,0.0010177369,0.0023478942,0.013140339,0.0007795642,0.015400166,0.0010676212,0.0024665867,0.002955002
0.07845892,0.023754,0.055600062,0.08427695,0.041811887,0.020012643,0.60726297,0.022799427,0.032914814,0.03310824
0.015260005,0.0076816473,0.0096990075,0.015725203,0.9267471,0.0052097314,0.01339804,0.0018951498,0.0029238218,0.0014601741
0.01231854,0.0036050861,0.013625397,0.0024109043,0.0066550956,0.0024417066,0.9454695,0.0075964155,0.0031954893,0.00268169
0.07594529,0.002755522,0.015860807,0.0035659105,0.020651069,0.0021044954,0.8498435,0.022427471,0.0014563184,0.0053897845
0.41427466,0.050750416,0.009554364,0.028546702,0.012166632,0.0042771506,0.08302214,0.030011788,0.0032254113,0.3641708
0.0019048756,0.032950375,0.0059427563,0.03901507,0.00072442275,0.003159065,0.001084306,0.0017293352,0.0008954167,0.91259456
0.0022222283,0.024697786,0.002989605,0.9571309,0.0018749624,0.0025009597,0.0011802166,0.00032869572,0.0017943508,0.005280332
0.00337222,0.015479199,0.0038795068,0.031637426,0.0012805755,0.005285854,0.0024277333,0.003214654,0.0006794447,0.9327432
0.0021573142,0.014150125,0.0057919784,0.96288913,0.0019825648,0.0045232037,0.0014661407,0.0008386514,0.0014604247,0.004740277
0.0012709142,0.049252644,0.8989792,0.010463476,0.0026026582,0.0017679392,0.0070454567,0.0011182968,0.02105954,0.0064400686
0.0011003845,0.90555704,0.015857276,0.025588525,0.0018536266,0.003622143,0.00257602,0.0017601274,0.00778598,0.034298882
0.0030754027,0.043186404,0.07285527,0.84361285,0.007637756,0.004527431,0.00532941,0.010666289,0.0029088908,0.0062003625
0.0021941604,0.3629256,0.01589919,0.008114566,0.0022660221,0.0070414566,0.003919161,0.0006004361,0.5822233,0.014816057
0.008906516,0.17758675,0.017538449,0.008764153,0.012814185,0.017762523,0.033140242,0.0010852417,0.707878,0.014523919
0.014331259,0.107142724,0.5232709,0.07214327,0.011583162,0.021587426,0.1160754,0.0021594747,0.036178626,0.09552765
0.020092815,0.006734359,0.0032323643,0.004771297,0.9319474,0.0042675757,0.02138869,0.0012149443,0.0055754883,0.00077528815
0.1429439,0.007881381,0.010947557,0.01295935,0.01629241,0.0012809584,0.7697348,0.019364256,0.0015421159,0.01705347
0.019726118,0.016115718,0.010748495,0.022533434,0.88678944,0.014406414,0.012847003,0.0048105465,0.0018986122,0.01012443
0.93959856,0.0063139857,0.0011012317,0.0068654898,0.022955066,0.0011907154,0.012437868,0.00067251234,0.004787037,0.004077611
0.21959262,0.018839646,0.0030867714,0.007408396,0.7060901,0.0049761906,0.011350363,0.0017536441,0.024243798,0.0026583658
0.2604297,0.007402266,0.014019623,0.6470925,0.01700612,0.008915767,0.021584524,0.012481494,0.0031343165,0.00793372
0.0033402194,0.0134286955,0.0017193976,0.011556492,0.0050069233,0.9109016,0.002504153,7.817176e-05,0.02916673,0.022297487
0.03998234,0.004427142,0.013327173,0.04194207,0.7840808,0.011176123,0.08935677,0.011029748,0.0038501257,0.00082778354
0.05681727,0.16642544,0.059427805,0.17959769,0.025298834,0.033581033,0.05245766,0.09390482,0.012634386,0.31985497
0.030453488,0.44860464,0.08683868,0.043820746,0.01629262,0.011307632,0.06945392,0.006082165,0.040368948,0.24677715
0.007950444,0.3311992,0.026974918,0.0653764,0.010771876,0.14668198,0.018350441,0.012879664,0.02344766,0.35636738
0.011880215,0.003222005,0.017610408,0.0108451545,0.0128793325,0.005118669,0.021655886,0.91277385,0.00039548104,0.0036190616
0.07793064,0.22877143,0.022094332,0.064748876,0.03377218,0.026859876,0.067016594,0.0018323055,0.074289344,0.4026844
0.011836517,0.0031289079,0.018622592,0.0106481165,0.013284619,0.004941729,0.019054906,0.9136448,0.00045120233,0.0043866886
0.024595141,0.0044660047,0.05488737,0.009258093,0.019796554,0.0028526604,0.8494092,0.028586641,0.0010628429,0.005085417
0.014535185,0.31032097,0.02600048,0.00880313,0.017878583,0.07116143,0.018338338,0.0011547194,0.49299437,0.038812786
0.0065460657,0.016581831,0.017733335,0.036156204,0.003029375,0.007505101,0.0049654157,0.010015733,0.00070907635,0.896758
0.036757223,0.013289852,0.010036606,0.012662703,0.7811219,0.10018518,0.021435063,0.012656522,0.0029236728,0.008931102
0.006062915,0.06123327,0.011080846,0.012310378,0.0032043054,0.20097233,0.0046034227,0.0013409812,0.027231868,0.67195976
0.05028408,0.0073295017,0.14282696,0.02790543,0.054184534,0.0076812515,0.6840562,0.015246186,0.003707163,0.0067786807
0.083636835,0.0052025053,0.010186011,0.8405876,0.0142771695,0.014788029,0.01733069,0.006094236,0.0031554787,0.004741563
0.22967559,0.052309375,0.041788757,0.529856,0.025712328,0.014697014,0.027890032,0.002014437,0.035956062,0.04010041
0.09186173,0.048668433,0.12151889,0.17237617,0.10573221,0.016951276,0.35786214,0.011514699,0.016951276,0.05656329
0.09633102,0.01881879,0.0068666553,0.018698571,0.8208731,0.0062308274,0.012125136,0.008520691,0.0053347163,0.006200478
0.019594772,0.030101772,0.01710339,0.018475119,0.022830442,0.0128411595,0.5468203,0.30494633,0.0057345154,0.021552194
0.012674441,0.004100498,0.016594272,0.0069073965,0.013099138,0.004025116,0.055078786,0.8828707,0.0006558,0.003993792
0.014821787,0.00843078,0.035503574,0.0035916718,0.004748908,0.0021405003,0.91564924,0.006641673,0.002684789,0.0057873153
0.031134507,0.092497714,0.08186844,0.023273168,0.082430005,0.02490758,0.4776057,0.002277509,0.16281484,0.02119046
0.003938181,0.019882888,0.75121766,0.008021654,0.0018189473,0.010451998,0.012049281,0.0005712404,0.009030004,0.18301828
0.02130698,0.06090576,0.10932101,0.055590875,0.036862377,0.02179097,0.018171512,0.0017430157,0.0072457963,0.66706157
0.0016327897,0.0046650325,0.95562005,0.0044677365,0.0015841003,0.0020863316,0.009703791,0.0012866074,0.0018647044,0.017088994
0.0020835996,0.020687032,0.11364964,0.004665753,0.0011871991,0.0037398962,0.004606894,0.0013785207,0.0016514852,0.8463499
0.0030007465,0.01692171,0.7349759,0.0072975084,0.0021846995,0.0052102036,0.010488348,0.00076242123,0.00316942,0.21598917
0.007602014,0.06443265,0.5381725,0.06943059,0.010289743,0.013785648,0.035158876,0.009116207,0.0077746944,0.24423723
0.0071891104,0.0056483108,0.76850146,0.019136,0.0040922333,0.0144164255,0.024314512,0.0031437583,0.0016389436,0.15191919
0.0027125974,0.116247214,0.007653075,0.03206077,0.0007459408,0.003037965,0.0009121625,0.00038248044,0.005342218,0.83090544
0.0051134825,0.005915113,0.028305674,0.0015752129,0.0039581517,0.0013058974,0.94102395,0.0045402595,0.0052655074,0.0029965357
0.0065854853,0.0028393054,0.45830908,0.0052070045,0.0055699586,0.0023862696,0.5063121,0.0035997492,0.0020530792,0.007138013
0.0016031233,0.008432641,0.9355124,0.0086711645,0.0030214682,0.001428635,0.030875457,0.002504885,0.005754775,0.0021954936
0.014381073,0.0021532692,0.011792063,0.0040326696,0.007583383,0.0029417332,0.045547012,0.9086038,0.000586376,0.0023788011
0.0014703372,0.12506719,0.77667576,0.035657816,0.0037473114,0.0033459724,0.003977323,0.0010284676,0.026485702,0.022544073
0.0033067826,0.102670245,0.5193698,0.32948735,0.008188363,0.0024478117,0.0062690456,0.0060171187,0.01216679,0.010076777
0.007813886,0.11552719,0.00935428,0.0051307306,0.0068004336,0.0143019315,0.0075827283,0.0002971898,0.80820715,0.024984507
0.017656267,0.01929245,0.0069109183,0.011100043,0.91113794,0.004359726,0.016139135,0.0009054093,0.008323956,0.004174323
0.9570944,0.0041769273,0.00078004575,0.0033949886,0.012160334,0.00086512,0.013116394,0.00063727685,0.0040846537,0.0036897266
0.6618015,0.074469924,0.007719843,0.015816903,0.12618375,0.0046731853,0.024293702,0.0015961942,0.07006057,0.013384363
0.0045058313,0.032905955,0.0030667146,0.009679602,0.017463425,0.8322413,0.0032517735,0.00018670577,0.06864891,0.028049918
0.00200941,0.0044711507,0.0020035314,0.9797468,0.0017492187,0.0040164846,0.0011928634,0.0006737256,0.000633525,0.0035030262
0.0030739382,0.7790816,0.009323878,0.012040246,0.0023000261,0.008504009,0.0028290804,0.00021666904,0.13459313,0.048037548
0.001939993,0.010274618,0.0026022736,0.973547,0.0036798872,0.002953085,0.0010855838,0.0002777139,0.0017950765,0.0018448378
0.05449608,0.003050533,0.008553343,0.0054169614,0.016820388,0.0030003074,0.78379256,0.118104085,0.0013248933,0.005440819
0.9684964,0.001700663,0.0008049069,0.0020255127,0.008867433,0.00030283467,0.014225578,0.0013499414,0.0008175823,0.0014092108
0.02929226,0.057480246,0.016252683,0.10918491,0.6975227,0.018407708,0.018583814,0.0015589612,0.017360127,0.034356557
0.047889028,0.019538796,0.031222906,0.028070148,0.06395585,0.07792157,0.6614105,0.018017568,0.017497368,0.034476332
0.041707534,0.12382225,0.017829578,0.013321175,0.5658779,0.088146776,0.024948066,0.005870965,0.023073189,0.09540251
0.03282096,0.021640431,0.02117012,0.037009865,0.03262921,0.38735014,0.34721842,0.031119812,0.010977552,0.07806348
0.94948727,0.0036990298,0.0009389217,0.002820952,0.022548933,0.00048568117,0.013770432,0.00075003714,0.0028500268,0.0026487457
0.06724024,0.0024999725,0.016733333,0.012150063,0.3438164,0.0049766465,0.5377391,0.011776245,0.0022918645,0.0007759694
0.0024983792,0.020324633,0.013732204,0.94040084,0.009895766,0.0033767433,0.0019025236,0.0010903956,0.004157523,0.002620837
0.008592402,0.16451912,0.31098527,0.39158958,0.033176124,0.008484009,0.016029224,0.00407863,0.051240124,0.011305534
0.0066366107,0.66062564,0.050780553,0.02744426,0.011790669,0.022616407,0.022440406,0.005224419,0.1735166,0.018924417
0.02368882,0.008208652,0.0145240575,0.004718438,0.014600495,0.0055218027,0.5966446,0.32629633,0.0023312385,0.003465594
0.76170766,0.0028109206,0.0017024139,0.003271889,0.04108491,0.0011734837,0.18127513,0.002590806,0.0024481397,0.0019347476
0.01533214,0.003739914,0.5931629,0.01450555,0.01787265,0.0049788323,0.311965,0.029843502,0.0020613468,0.006538164
0.0012796074,0.005292184,0.93660015,0.0035677813,0.0010484727,0.0033028822,0.012477126,0.0005579283,0.0024834266,0.033390522
0.059020456,0.007681552,0.275317,0.04361468,0.10307958,0.0235686,0.43398124,0.0073083453,0.0035687666,0.04285995
0.107810594,0.064859785,0.13512577,0.037965383,0.063825004,0.03790981,0.25393173,0.0015979252,0.097660676,0.19931328
0.094632015,0.07262777,0.1056212,0.10039153,0.011374152,0.0054840907,0.12579627,0.009238094,0.0074447966,0.46738988
0.002041953,0.0069044656,0.003380613,0.9749281,0.0023687067,0.0036348463,0.0018765482,0.0002966232,0.0011194444,0.0034489734
0.031147648,0.12587291,0.009325324,0.010063404,0.06001233,0.10273447,0.018311666,0.0006464809,0.59235185,0.04953381
0.19994612,0.08145891,0.015907615,0.03130569,0.16271387,0.068612024,0.05090728,0.0007339063,0.33945617,0.048958547
0.036219534,0.10431966,0.020496674,0.02575885,0.017647682,0.04302226,0.01948657,0.00082338037,0.5595581,0.17266722
0.10279102,0.087237604,0.011265675,0.020619817,0.32223338,0.0840596,0.04173206,0.0006544614,0.28604108,0.043365356
0.052297093,0.10801635,0.010726448,0.02554987,0.039623167,0.05449999,0.030966096,0.0010537972,0.5788211,0.09844609
0.06320054,0.112049945,0.022931669,0.06484953,0.026666226,0.049943894,0.056407627,0.0046361596,0.3825931,0.2167214
0.040679302,0.14080241,0.01643492,0.02399454,0.028107302,0.040753856,0.048731342,0.00082748756,0.5678679,0.091801
0.062449444,0.1318831,0.010269533,0.016014868,0.08387094,0.08097359,0.02661764,0.00061914726,0.5350213,0.052280474
0.019076617,0.1209512,0.0072707813,0.008198744,0.011833379,0.025733143,0.010882805,0.0004452564,0.7344325,0.061175484
0.021775566,0.16095981,0.008563945,0.010330089,0.01967979,0.03378847,0.017822668,0.00062952447,0.65745825,0.068991736
0.0498292,0.09941222,0.010195346,0.029819826,0.030568,0.03660521,0.05917364,0.0012034741,0.6077854,0.07540758
0.012933466,0.08838959,0.007478466,0.0065868455,0.0088333255,0.018280346,0.009309374,0.0003601713,0.8152003,0.032628044
0.002366688,0.3906988,0.11436799,0.010645675,0.003015239,0.0055757407,0.0038302762,0.0004860148,0.45499235,0.014021262
0.011389876,0.0068612453,0.10838119,0.015931467,0.020584157,0.0019581157,0.80869365,0.021149607,0.0027857628,0.002264809
0.0011733309,0.20760307,0.72178096,0.024529727,0.0021060363,0.002083534,0.0034858568,0.0011461508,0.016376264,0.019715002
0.0039277556,0.042934243,0.47717,0.015464097,0.0012444007,0.011110194,0.009579924,0.00074889354,0.0075746444,0.43024603
0.0047477055,0.15283224,0.095081225,0.18670619,0.005523593,0.0072393864,0.0037156153,0.001154421,0.007997635,0.53500205
0.027975718,0.0050390903,0.004212374,0.0049476614,0.9300544,0.00673043,0.0126589965,0.00044691723,0.007318867,0.0006156545
0.0155591415,0.0073352773,0.0059489966,0.01274248,0.93253815,0.005456441,0.014204856,0.0014227029,0.002343351,0.0024486266
0.91161644,0.009623365,0.0013322897,0.003910085,0.04614649,0.0011417957,0.014163504,0.000761343,0.008486889,0.002817704
0.007573149,0.2157711,0.60632807,0.031955924,0.043932986,0.007882523,0.013915557,0.0021910362,0.036720827,0.03372882
0.06929414,0.14385834,0.015874714,0.0080370605,0.6536035,0.022126118,0.03370537,0.012375318,0.016290896,0.024834586
0.9592454,0.0014641628,0.0006726377,0.0022364005,0.008868922,0.00027416923,0.02350381,0.0018526837,0.00067990227,0.0012020376
0.7701438,0.0081757065,0.0035769374,0.009096199,0.14527209,0.0026555595,0.045711894,0.000905275,0.009776682,0.004685752
0.8857097,0.01422471,0.0019374822,0.010349377,0.023022844,0.0044176504,0.019477317,0.0019186535,0.016790498,0.022151666
0.14795385,0.045901157,0.0036643767,0.0054687434,0.7382794,0.008889659,0.013788758,0.0015230709,0.021790959,0.012740068
0.031139094,0.18029016,0.022488963,0.17119612,0.015017497,0.060803875,0.013527489,0.0028914413,0.099517085,0.4031284
0.1472631,0.00922762,0.0074910214,0.041986074,0.7080631,0.024421597,0.036998343,0.016413907,0.0025737032,0.0055614207
0.019034194,0.04118053,0.5217936,0.05108759,0.1157477,0.005381964,0.20314354,0.005429475,0.032575484,0.0046259705
0.078627065,0.0029005816,0.007271173,0.0044728094,0.014228447,0.0010618668,0.8807128,0.0058109,0.0015510541,0.003363091
0.008017463,0.35001963,0.11198229,0.024776297,0.024144076,0.011866412,0.011251362,0.0004819565,0.43902296,0.018437482
0.099133216,0.04116376,0.0026033942,0.005243616,0.77898204,0.006609161,0.016518358,0.0013506232,0.045519657,0.002876072
