0,1,2,3,4,5,6,7,8,9
0.0103327995,0.0024091369,0.031734154,0.004428918,0.019341951,0.0009099512,0.91213864,0.014931712,0.0020050616,0.0017677335
0.004118037,0.0033990026,0.8069071,0.0075189564,0.007070307,0.0023798482,0.15734534,0.0031282515,0.0022225992,0.0059103477
0.0884054,0.008127182,0.013017356,0.016046843,0.78334534,0.005007012,0.0754696,0.0034614883,0.0053927638,0.0017270006
0.050990853,0.026155088,0.279278,0.15348072,0.02098544,0.016528057,0.1552899,0.010073842,0.01011327,0.27710468
0.0022439195,0.004582916,0.0027265807,0.97929937,0.002905975,0.0036050845,0.0017029213,0.00062708184,0.000574881,0.0017314284
0.3601899,0.02181405,0.0035174107,0.012033635,0.5407091,0.009505454,0.020592708,0.0010256261,0.026451247,0.004160744
0.031206705,0.020050421,0.099344335,0.020987026,0.61153656,0.008877794,0.18433523,0.0019012993,0.017794076,0.0039665196
0.01602424,0.00449577,0.03749587,0.0122491475,0.014300615,0.0044826185,0.065550745,0.8393512,0.0006162099,0.005433536
0.015165081,0.004001703,0.022649065,0.015069123,0.01367628,0.0050339866,0.038715936,0.8803106,0.0005182875,0.0048600854
0.045549206,0.040138192,0.013520318,0.0062676077,0.8241075,0.008821498,0.029799059,0.0014094609,0.027714813,0.002672076
0.9607409,0.0021077783,0.0009190234,0.0021567096,0.0060812165,0.00033775982,0.022572406,0.0024926816,0.000744975,0.0018465337
0.012433231,0.013443528,0.003742258,0.0065024523,0.9438456,0.005018576,0.0053071473,0.00042440434,0.0071917404,0.0020910325
0.015667832,0.008758869,0.011451642,0.9206648,0.010358334,0.008388434,0.014204036,0.0031010373,0.003301037,0.004104197
0.013656652,0.05776398,0.32925874,0.35324308,0.021422077,0.0068135564,0.1391449,0.037272472,0.007788928,0.0336359
0.002594344,0.34989414,0.10999161,0.44403878,0.008962775,0.0059617558,0.0031662646,0.00052297127,0.05762288,0.017244596
0.009485424,0.28895193,0.019010814,0.0122152595,0.005297509,0.020930331,0.006949857,0.00041130208,0.5151125,0.121635154
0.0055998275,0.05979369,0.057222936,0.67435163,0.005327761,0.030741602,0.014077964,0.00080830883,0.005093724,0.1469826
0.0038520428,0.011393879,0.0058009834,0.9611542,0.0051168506,0.00398209,0.0021650246,0.0029405132,0.0009430623,0.0026513487
0.002395084,0.03264602,0.0037496423,0.032487005,0.0008674419,0.00511016,0.0013807641,0.000859012,0.0021013056,0.9184036
0.007320923,0.0051458846,0.64942557,0.011411071,0.020133685,0.0054938374,0.24409868,0.046769384,0.0023467727,0.007854204
0.046758,0.012997707,0.04678655,0.052369673,0.020739874,0.021190278,0.5877469,0.18914376,0.008751851,0.013515477
0.06261562,0.012180152,0.020774854,0.046691295,0.577774,0.009284287,0.25093612,0.0055439007,0.012180152,0.0020196673
0.003108484,0.6871638,0.06817144,0.14460109,0.003012846,0.0039641806,0.004409426,0.0005454745,0.05819635,0.026826993
0.014106262,0.09529898,0.010391152,0.0076227733,0.00817405,0.018290548,0.009150032,0.0003470747,0.79017425,0.046445016
0.05416386,0.0078068543,0.06104692,0.022883384,0.01478951,0.002690084,0.7415281,0.07516236,0.0013264964,0.018602356
0.9473712,0.0024742493,0.0016619439,0.0061029308,0.02249868,0.00039167432,0.015312829,0.0016848217,0.0011168665,0.0013845438
0.0044978075,0.012790011,0.014087863,0.9240677,0.00914591,0.019947264,0.0025728038,0.004511004,0.0020492158,0.0063305483
0.013116589,0.018751984,0.005478497,0.01792825,0.9079437,0.0114000635,0.010879469,0.0005493751,0.010510246,0.0034417743
0.005564843,0.026239082,0.0029990773,0.0075618005,0.015763994,0.83726496,0.0042046676,0.0002638541,0.073302425,0.026835104
0.0030095018,0.7612621,0.05316268,0.060447462,0.0051343553,0.007448589,0.005344101,0.009288042,0.007038422,0.08786469
0.008891623,0.06414741,0.4892737,0.28151554,0.056087133,0.0047454196,0.046977103,0.025163455,0.012680812,0.010517897
0.018760651,0.0029152199,0.011837973,0.0067220586,0.011213441,0.0024717,0.03703774,0.9061484,0.00041387006,0.0024789518
0.0332409,0.028288774,0.03242928,0.0427369,0.02791146,0.014838144,0.7361974,0.048676174,0.018188953,0.017492145
0.0075290343,0.005680439,0.55722326,0.008460988,0.009947599,0.0020673887,0.39129055,0.006782017,0.0021040507,0.008914794
0.0076553924,0.00560354,0.75647676,0.026824517,0.005415249,0.014862815,0.032010823,0.0024938514,0.0017207058,0.14693642
0.0042587044,0.06488379,0.096267335,0.76239514,0.03085163,0.007787194,0.007258463,0.0039773094,0.0067921113,0.015528331
0.015783068,0.0015788419,0.015327381,0.0044214902,0.024007622,0.0018458533,0.92585266,0.0078244,0.0018119199,0.0015467932
0.93513775,0.003137506,0.0015962338,0.0029003022,0.011090884,0.0005505673,0.039978832,0.0012383015,0.0019310747,0.0024387243
0.07037803,0.06336817,0.037468854,0.035726853,0.30030808,0.033595063,0.040208027,0.31502765,0.004111521,0.0998078
0.114354745,0.017856576,0.14399436,0.063152686,0.30722693,0.012041137,0.31574357,0.0037265292,0.009732183,0.012171182
0.044741664,0.0043848315,0.0021506043,0.0035336486,0.92177004,0.004292679,0.013090689,0.0009952524,0.0042780316,0.0007623416
0.12441727,0.032064356,0.015346198,0.69530046,0.030359311,0.013722699,0.017500255,0.0012173642,0.03246807,0.0376039
0.015490924,0.016149357,0.008788832,0.007986709,0.90971404,0.004708919,0.020909028,0.008470729,0.004595347,0.003186214
0.0034507103,0.029261582,0.11404887,0.81042963,0.019746276,0.0033740683,0.009856594,0.0022608223,0.004426475,0.0031449774
0.008330759,0.056322105,0.027786328,0.8256291,0.049221054,0.010342515,0.00604453,0.0056506516,0.005109926,0.0055630463
0.0125027895,0.0035177597,0.018887274,0.01301593,0.015039878,0.0055776183,0.020056374,0.9073776,0.00042013646,0.0036046994
0.002538621,0.41339123,0.019344008,0.00741783,0.002242514,0.006527062,0.0056376792,0.0008662564,0.5318426,0.010192332
0.007535172,0.15791583,0.013320229,0.006317428,0.0067150234,0.016385162,0.0058455192,0.00042990636,0.75043714,0.035098415
0.0041244393,0.2825854,0.016991302,0.0044487077,0.0028360675,0.00913819,0.0048102,0.00042818213,0.65960234,0.015035095
0.022421863,0.07937605,0.0075177196,0.008623318,0.013962896,0.032575864,0.015282914,0.0005275691,0.7694539,0.050257783
0.0033105959,0.0047053057,0.005562508,0.968115,0.0033907597,0.0036627068,0.0038506857,0.003288042,0.000541761,0.003572623
0.003153809,0.03354436,0.0041073216,0.04269491,0.0009914214,0.003856588,0.0015176539,0.00056324236,0.002046219,0.9075243
0.06594306,0.0038383463,0.011646037,0.010642092,0.013172547,0.0026406317,0.06086836,0.82642734,0.0005812039,0.004240372
0.02821666,0.03757773,0.059712797,0.038506445,0.00838268,0.009333309,0.05044306,0.6863865,0.0033704115,0.078070536
0.0047500967,0.025848608,0.06647573,0.8511953,0.021549918,0.0060193627,0.009336638,0.0056740283,0.005914478,0.0032361227
0.024204547,0.007717374,0.015538226,0.0065720747,0.05738723,0.003722778,0.86498517,0.011828076,0.005520747,0.0025238823
0.016324777,0.0015169586,0.017479755,0.0018173356,0.0069292416,0.00071726064,0.94693536,0.0055526155,0.0010214259,0.0017055625
0.0015944035,0.010193235,0.936806,0.0063167745,0.003969377,0.001880502,0.023821803,0.0007553526,0.011399172,0.0032635264
0.007647756,0.1502709,0.011113845,0.006058742,0.0051419875,0.014654418,0.008117178,0.0003638557,0.77515626,0.02147486
0.010634417,0.08611196,0.007881632,0.0064422307,0.007755651,0.020775478,0.0077974196,0.00034242746,0.8138223,0.038436506
0.0024445062,0.0057922103,0.0032958733,0.9742189,0.004097277,0.0039999215,0.0015961166,0.0015729064,0.0006621195,0.0023200691
0.0015134559,0.0145285325,0.0046201334,0.00943545,0.00073904154,0.004721044,0.0010975788,0.0007086501,0.0011335261,0.9615026
0.010171081,0.0009924289,0.0086110355,0.0029027027,0.010602104,0.0009313906,0.9567038,0.006963222,0.0009866309,0.0011356052
0.011853332,0.0027623065,0.018127201,0.009810875,0.011370747,0.0034850691,0.034992315,0.90422803,0.00037750616,0.0029926046
0.016075762,0.004364928,0.028518552,0.005274114,0.006881261,0.0007629682,0.92613834,0.005038742,0.0015578837,0.0053873356
0.012712773,0.002417406,0.014982965,0.007283419,0.010087984,0.0031161597,0.029220853,0.9170589,0.00037472506,0.0027446353
0.0041447203,0.007961897,0.014024832,0.89676017,0.024959275,0.04268581,0.003711677,0.0013748157,0.0025534881,0.0018231145
0.06241241,0.019123212,0.0066071916,0.0052241674,0.87088186,0.0057854503,0.015898272,0.0042141657,0.0043863207,0.0054668663
0.32602492,0.0147792455,0.014123128,0.05205272,0.05002196,0.0058387276,0.41132995,0.01655197,0.0023938701,0.1068835
0.017415078,0.005022502,0.0031101787,0.0059056855,0.9452761,0.010452471,0.0064045726,0.00045334536,0.005211113,0.0007489014
0.0152857425,0.012012571,0.02621865,0.45876202,0.4429139,0.008264178,0.023027986,0.0040434026,0.005624683,0.0038469546
0.19636162,0.011809721,0.013356055,0.013966304,0.66428274,0.0037507294,0.07139581,0.0021601822,0.016334245,0.006582735
0.9629098,0.0025044156,0.0008493844,0.0014907161,0.009840078,0.00030404257,0.017396828,0.0018246807,0.0008849468,0.0019952324
0.68458104,0.014673361,0.0063109337,0.15759951,0.09512333,0.004410046,0.020093016,0.002567338,0.010861804,0.0037794872
0.25936517,0.015018743,0.0021121155,0.004658557,0.66750675,0.0087118335,0.02814962,0.0012785633,0.008553767,0.004644929
0.049344957,0.005394914,0.12496514,0.018142473,0.06326743,0.002750076,0.717021,0.0121013615,0.00318703,0.003825567
0.28199866,0.009135929,0.013728053,0.03381176,0.57300055,0.0057171183,0.049267933,0.01712242,0.004290295,0.011927139
0.91208994,0.002060534,0.0016300165,0.0045215455,0.04062609,0.0004593185,0.033845067,0.0024101848,0.0013793301,0.0009780915
0.017015496,0.0023551052,0.014664694,0.0068213814,0.0135328565,0.0024996626,0.09011771,0.8500178,0.00041896114,0.0025564425
0.9288144,0.0021543794,0.002102419,0.0139253875,0.01003988,0.00054047344,0.034803893,0.0043254844,0.0010226379,0.0022710382
0.09047046,0.004361416,0.009547164,0.010098596,0.015478616,0.0022560537,0.21241438,0.6504599,0.0008479798,0.004065287
0.8697846,0.003303569,0.004174064,0.011415746,0.022575798,0.0009642141,0.06519777,0.019216046,0.00066919735,0.0026989288
0.044381164,0.0117540965,0.015473118,0.010137614,0.008990203,0.0029158427,0.12842116,0.7669522,0.0017309571,0.0092439335
0.022846647,0.507446,0.037879862,0.0500038,0.14091267,0.044296857,0.018610505,0.0032881596,0.14215662,0.03255895
0.0051724315,0.334057,0.0449346,0.33536446,0.0053158165,0.054666605,0.0037768479,0.015916659,0.0059418157,0.19485372
0.19964512,0.047466204,0.06970662,0.015379955,0.03203501,0.0045330063,0.21502624,0.007020857,0.0066797505,0.4025073
0.38506785,0.013305603,0.0139714135,0.042930044,0.019260537,0.0033510677,0.11561834,0.3918965,0.0018651499,0.012733546
0.68522704,0.032036763,0.0067572067,0.10831284,0.016044334,0.006158518,0.042478096,0.052479066,0.005640347,0.04486581
0.09848697,0.01221922,0.15954821,0.017257124,0.12197199,0.0029973744,0.5689716,0.0078050266,0.0052349325,0.0055076345
0.14368619,0.026449809,0.16847906,0.05086523,0.16782221,0.0050332667,0.39364293,0.0202402,0.014088602,0.009692405
0.03914639,0.007414888,0.03816495,0.01641855,0.029755566,0.007908539,0.6494632,0.20396389,0.0019154915,0.0058485
0.012338581,0.0033913467,0.013654229,0.006884241,0.01083506,0.0051636165,0.04300284,0.9007775,0.00075082295,0.0032014693
0.026297357,0.019155195,0.0607563,0.021233948,0.036325775,0.008787034,0.73871905,0.060845364,0.016067408,0.011812706
0.012559711,0.0053676837,0.1526355,0.013351802,0.015866306,0.0020694265,0.76761407,0.016416732,0.0017022637,0.012416417
0.017102534,0.0056934254,0.0035001326,0.0044137933,0.9521836,0.0026718772,0.008464301,0.00091083767,0.004201401,0.0008581633
0.8593025,0.003961911,0.004993674,0.007898461,0.016761916,0.00071346,0.05974619,0.043286458,0.0012768579,0.0020584255
0.0022935043,0.099251695,0.832649,0.007140788,0.0037666073,0.003278883,0.010769432,0.008397487,0.022065094,0.010387248
0.06443503,0.014693216,0.121710315,0.07225195,0.06602751,0.00728789,0.49568498,0.13564514,0.0026266421,0.019637186
0.0041424935,0.026632646,0.015868174,0.8815216,0.0040942323,0.0046077664,0.010981505,0.0006020511,0.004418283,0.04713136
0.021646934,0.019676102,0.040550552,0.028540455,0.005513436,0.007100163,0.044027954,0.39684874,0.0010931068,0.43500262
0.022737341,0.0028045275,0.010260414,0.0058081523,0.011250305,0.0028045275,0.059091475,0.8820173,0.00040206252,0.002823765
0.01273204,0.0028527174,0.013467427,0.0077620666,0.010929578,0.0033580416,0.054834895,0.890191,0.00044134035,0.0034309677
0.02294954,0.0056007328,0.13139011,0.009283777,0.013414156,0.0016442946,0.7695062,0.031040717,0.0013032871,0.013867024
0.95787144,0.0041752188,0.0008383647,0.0021076486,0.016273178,0.0004909278,0.0129741095,0.0009537098,0.0019492564,0.0023662243
0.07154373,0.043393467,0.005554702,0.0043514287,0.80450785,0.004385557,0.027515307,0.0017632945,0.031408127,0.0055764425
0.8416633,0.0085487105,0.004001812,0.029932782,0.092605524,0.0018921691,0.0094995955,0.0025486795,0.0051133996,0.004193863
0.013169809,0.009602361,0.017560408,0.895743,0.020510156,0.0238999,0.006115565,0.0048924475,0.003143415,0.0053628176
0.0015029346,0.011902584,0.0066231685,0.96418846,0.0042751953,0.0057180724,0.001436914,0.00031166617,0.0016522635,0.0023888175
0.0051552714,0.48871407,0.11350157,0.023410939,0.006170052,0.0084417015,0.005251819,0.00037017875,0.3005005,0.04848385
0.0026482544,0.00454571,0.0018442714,0.98040247,0.0018532986,0.0024744784,0.0015530322,0.00085057603,0.0007382719,0.0030897046
0.001795799,0.009803267,0.0036214197,0.015257917,0.0007276972,0.0049046334,0.0014571255,0.0012610371,0.00045716358,0.96071386
0.02304058,0.0048331064,0.05825018,0.005001156,0.016652327,0.00196999,0.7407891,0.14304864,0.0016982376,0.0047165393
0.06050919,0.0079370765,0.044856966,0.020602299,0.038312033,0.006755873,0.7869974,0.0021466915,0.010023612,0.02185887
0.018166997,0.010486052,0.018419327,0.02284222,0.8824157,0.005095544,0.029784597,0.0029896707,0.007077917,0.0027221262
0.90303063,0.006086058,0.002718533,0.027109848,0.026160551,0.0016995539,0.022795366,0.0009150516,0.0056053707,0.003878937
0.015334509,0.19549136,0.06475013,0.32483867,0.009666633,0.020756105,0.01197172,0.00046783467,0.08636838,0.27035475
0.0033077383,0.06821277,0.011418996,0.7114879,0.00558832,0.053908076,0.0037262607,0.00030408314,0.009660467,0.13238545
0.002276078,0.14989783,0.7306527,0.033235088,0.004923099,0.002852055,0.011934535,0.004227431,0.053814333,0.006187022
0.0019743582,0.008377553,0.0026207133,0.97400385,0.00215574,0.0038038173,0.0014917799,0.0004810106,0.0013242275,0.0037668515
0.0024397317,0.035676964,0.0039168065,0.03444449,0.00070792536,0.0021425684,0.0017283402,0.0005219914,0.0018871204,0.9165338
0.014080791,0.0028304663,0.019038197,0.008899092,0.013522368,0.0035990712,0.09689661,0.83705896,0.00044697092,0.003627299
0.049059317,0.08331529,0.10470509,0.11783812,0.06619001,0.031315602,0.32743332,0.0022191934,0.18457249,0.033351567
0.035706997,0.03697618,0.043096498,0.007943877,0.04674085,0.017555552,0.66199183,0.0056938897,0.12389965,0.020394653
0.01931742,0.12468036,0.21690604,0.3040995,0.07584434,0.007993937,0.18229681,0.003428091,0.053148624,0.012284899
0.88636714,0.0038919433,0.0023525283,0.0017585242,0.010569072,0.00047981573,0.08810572,0.0019238314,0.002024049,0.002527594
0.041899376,0.01174348,0.02717473,0.03595236,0.7956175,0.0097166905,0.043441,0.026036564,0.0025076673,0.005910762
0.0037613304,0.02187873,0.07336712,0.027442075,0.0042871926,0.005874221,0.002958074,0.0011161988,0.003112168,0.85620266
0.0023304983,0.7293661,0.032439698,0.053614754,0.0030934447,0.009337341,0.0025796264,0.00026977475,0.11495257,0.052015975
0.012003124,0.0023365894,0.013442861,0.005374686,0.009630663,0.0029885434,0.02451483,0.9262222,0.00040603834,0.0030804002
0.9593945,0.0015331701,0.0007029654,0.0040994557,0.016783629,0.00045653578,0.012818285,0.0016642404,0.001436768,0.0011102483
0.7888327,0.0069934125,0.011849816,0.017268764,0.019899283,0.0028311182,0.049792234,0.030841311,0.0014730741,0.0702183
0.90620023,0.0024394675,0.0016305996,0.004578715,0.005704937,0.00045993173,0.06239462,0.013820525,0.0006731293,0.0020978246
0.018365743,0.0032204473,0.1219132,0.0040989514,0.012941645,0.0018367484,0.6668253,0.16566207,0.0011162222,0.0040196707
0.031307504,0.020169279,0.02852321,0.0145771215,0.021058671,0.008001266,0.81138337,0.0102888895,0.042376425,0.012314188
0.010797646,0.0017886776,0.016789176,0.0035868608,0.009444353,0.00094440964,0.85860133,0.09558274,0.00068156264,0.001783445
0.023022838,0.0069151605,0.08967719,0.019555708,0.018393327,0.0050740833,0.13541251,0.69239855,0.0010030568,0.008547427
0.07572142,0.0718493,0.019709757,0.019084705,0.15754752,0.08972405,0.30072957,0.004165826,0.24401437,0.017453354
0.01454983,0.0036828169,0.016863681,0.009390636,0.014350508,0.006616824,0.034737457,0.8950164,0.0006752913,0.0041165114
0.04526683,0.008492937,0.011535016,0.06254065,0.80945694,0.018778108,0.024518192,0.01178552,0.005219588,0.0024060935
0.9495357,0.0018196587,0.0008286378,0.0018783377,0.007260422,0.00033775548,0.033067513,0.0026231387,0.00069846475,0.0019503032
0.04803774,0.025002401,0.038093872,0.8224758,0.018761398,0.0077847177,0.012476442,0.0026589832,0.016324077,0.008384471
0.9361505,0.004209043,0.0008225606,0.0037426862,0.034366723,0.0012204237,0.011416253,0.0020902508,0.0020082125,0.003973384
0.10205368,0.021183727,0.22930872,0.16532625,0.044442672,0.023910724,0.17359915,0.04516459,0.0036029364,0.19140759
0.47784147,0.0222238,0.009820906,0.02679884,0.36637375,0.0060741655,0.047777012,0.021309895,0.0029144166,0.018865699
0.068754494,0.031528816,0.062332407,0.13897587,0.06329082,0.036183283,0.09973466,0.4255749,0.008535733,0.06508899
0.016518839,0.005464651,0.0046947496,0.0070328224,0.9428762,0.0056844195,0.012696392,0.000666996,0.0031619254,0.001203065
0.0029651392,0.00626304,0.010677877,0.9555763,0.008515224,0.009157833,0.0021992049,0.00067862583,0.0022623774,0.0017043998
0.013302209,0.02791436,0.0028725935,0.011776475,0.055704407,0.80745506,0.009478849,0.000860826,0.04397983,0.026655585
0.0019234526,0.028935213,0.007505477,0.9405874,0.007465272,0.005529127,0.0013546401,0.00037912032,0.0038911768,0.0024290986
0.004056132,0.10440489,0.031246789,0.079698995,0.0037955283,0.5502572,0.006418691,0.0006805007,0.042535,0.1769063
0.0030430479,0.024146723,0.0076989373,0.02240853,0.0073177363,0.8404634,0.0026412653,0.0032393078,0.0051713465,0.08386982
0.0033173165,0.10564598,0.8164907,0.027304905,0.0045921644,0.0013937092,0.012423512,0.003770041,0.019010773,0.0060510417
0.0047967345,0.34661296,0.02613428,0.0052579027,0.00304899,0.0076689036,0.0065627643,0.00064348686,0.58387864,0.015395466
0.004528668,0.16632496,0.030393733,0.0040200213,0.00515929,0.012054425,0.01093022,0.00046535124,0.74541676,0.020706493
0.0017895973,0.06477099,0.0071778377,0.9099921,0.001835618,0.0036559138,0.0015442366,0.00071254815,0.0025138976,0.006007016
0.0038948338,0.007778017,0.0036109374,0.96568197,0.0020675207,0.0030052888,0.0021551365,0.0025856658,0.00053098326,0.008689725
0.0045369007,0.017231116,0.0054140743,0.93803483,0.010219073,0.010257817,0.0041067614,0.0010812979,0.003363317,0.0057548163
0.0016145554,0.82661647,0.013208575,0.07840378,0.0011743329,0.0035334076,0.0016674345,0.0008625229,0.062814906,0.010103905
0.0017698286,0.10156382,0.021061467,0.025491962,0.00077091897,0.019650627,0.0018331558,0.0024812769,0.0027653626,0.8226117
0.0017154438,0.033789176,0.0066640503,0.021603923,0.0009272217,0.005458328,0.0013050408,0.0031908178,0.0013255922,0.9240205
0.012818242,0.0028206105,0.014735708,0.0073375725,0.012015195,0.0034677165,0.027449392,0.91612834,0.00035650536,0.0028706298
0.006892949,0.11981726,0.09636994,0.12146664,0.0015791175,0.0067004766,0.005347305,0.008807611,0.0033790965,0.6296395
0.0009680304,0.68674386,0.021532405,0.24486606,0.0017156188,0.0051494758,0.0017106,0.0007900834,0.016638953,0.019885069
0.08192858,0.023582067,0.020992255,0.008669007,0.10376991,0.012874672,0.70087695,0.0056575807,0.032537263,0.009111696
0.012419833,0.0035192478,0.015486006,0.008368363,0.009968658,0.00474956,0.06111391,0.87983257,0.00067297334,0.003868914
0.028739322,0.025323112,0.010262733,0.014304161,0.015511865,0.016082602,0.80734706,0.04318663,0.015278834,0.023963736
0.012757521,0.11634617,0.11748793,0.47222185,0.05413903,0.029138155,0.08371921,0.0021154045,0.039550982,0.07252373
0.92611974,0.0045933384,0.0021168918,0.0026825431,0.010700711,0.0006987589,0.035769563,0.012854061,0.000936617,0.0035278585
0.036297508,0.0065973694,0.0028044353,0.004596719,0.92612284,0.0063121826,0.00870177,0.0004802511,0.006524489,0.0015624284
0.057351474,0.023416633,0.03906021,0.25816348,0.5343933,0.021181004,0.044058867,0.00581039,0.008027635,0.008537032
0.07992107,0.11052683,0.0074120704,0.008325481,0.594592,0.024666386,0.020802896,0.0017030261,0.14191926,0.010131099
0.0014258365,0.031793147,0.9228022,0.010980044,0.002928485,0.0015252243,0.007592204,0.006593001,0.0062711504,0.0080887675
0.0028924162,0.024005985,0.009905094,0.9150037,0.014617353,0.025679318,0.0013281299,0.00045099176,0.0023722765,0.0037448928
0.013167793,0.17026299,0.010140562,0.01440561,0.008200057,0.074527815,0.0077107674,0.00029985624,0.58392125,0.11736327
0.0038932406,0.008150942,0.00322761,0.9643448,0.0045361286,0.0040473416,0.0038554056,0.000379692,0.0022021136,0.0053625107
0.0018692706,0.8782155,0.015044275,0.012266794,0.0016177188,0.0041491836,0.002706525,0.00026408522,0.050178535,0.033688273
0.0018646902,0.5439603,0.031065045,0.035581484,0.0022143745,0.036230154,0.004072858,0.00084872975,0.021246675,0.32291585
0.005172163,0.17397575,0.013910449,0.7439999,0.0077871163,0.011157253,0.0043299524,0.00032109895,0.02521087,0.014135544
0.0017296254,0.009987385,0.003893491,0.011049631,0.0005642757,0.004130458,0.00095425756,0.000998102,0.000754143,0.9659385
0.01047944,0.36941308,0.07977424,0.027758345,0.012566768,0.012227801,0.03325485,0.4057209,0.015091947,0.03371263
0.0050335545,0.029725503,0.2648112,0.030415567,0.0027527786,0.005664907,0.0063754492,0.0053216876,0.0021209596,0.64777815
0.9377012,0.0028926742,0.0023713298,0.0060264594,0.006739229,0.0005946098,0.032023765,0.008610666,0.0007472659,0.0022927672
0.040229123,0.020768935,0.017180257,0.036898296,0.66954803,0.018391274,0.17296466,0.012939875,0.007917715,0.003161776
0.0041388883,0.07979107,0.056525115,0.09139162,0.0014345582,0.0031425564,0.004086676,0.007260429,0.0018169968,0.7504121
0.016995823,0.0063652336,0.033777546,0.009490251,0.022533681,0.0062604332,0.4212531,0.47734228,0.0012375773,0.0047441185
0.016210152,0.006884369,0.020759692,0.0051035536,0.012423446,0.0060754344,0.18927829,0.7341307,0.0021212539,0.0070132986
0.01307568,0.0011851568,0.012075325,0.0019031451,0.008026245,0.0008066297,0.94993967,0.011140618,0.0005202909,0.0013273126
0.014484359,0.0028963469,0.0137806395,0.007890405,0.008095289,0.0028347843,0.034232546,0.91178423,0.00039351208,0.0036080838
0.9627762,0.0022146932,0.0006911234,0.0044582663,0.006637731,0.00030878783,0.016925229,0.0015727549,0.0010364865,0.0033786534
0.050532438,0.0070146867,0.06453736,0.010412693,0.033294063,0.0048731877,0.57325256,0.24511243,0.0016323134,0.009338437
0.002034512,0.011065803,0.9318847,0.008004036,0.0020929538,0.0016540466,0.007267325,0.0028551465,0.0018095324,0.03133172
0.013060681,0.45238262,0.16970465,0.09693115,0.012079155,0.008285674,0.07942254,0.069409005,0.013848819,0.084875755
0.0046759406,0.06543792,0.094933085,0.022914859,0.0015106613,0.0039800624,0.020104147,0.025482366,0.0024955287,0.75846547
0.0018036935,0.64972895,0.043486636,0.02524814,0.0011875208,0.012395416,0.0029766934,0.0043522627,0.008327986,0.2504928
0.019992195,0.02881282,0.09158931,0.036670417,0.00895854,0.030768586,0.044138573,0.5836873,0.0019242213,0.15345815
0.0051598386,0.63672316,0.021691933,0.0053496873,0.0023692774,0.008034754,0.015687179,0.0051296935,0.26960555,0.030248905
0.011806067,0.0026738145,0.0167839,0.005952427,0.010231652,0.003446683,0.023019418,0.92265564,0.00045922608,0.0029712266
0.7739415,0.004125228,0.00509149,0.010541857,0.04022405,0.0010248468,0.094996504,0.066318244,0.0010803419,0.0026556558
0.002720744,0.00973578,0.011975214,0.9489894,0.011032084,0.0058106617,0.0030799976,0.002755505,0.0011100677,0.00279071
0.022968818,0.008861756,0.01567485,0.010068689,0.8661173,0.0045850887,0.060043845,0.004967355,0.0038875157,0.002824791
0.7460202,0.0072249887,0.004796458,0.017594041,0.075691566,0.0032997748,0.12394412,0.01533924,0.003096826,0.0029927657
0.011304014,0.0014406571,0.018646272,0.0038272638,0.006548254,0.0007917311,0.9278525,0.027156672,0.00046543468,0.0019672227
0.17513958,0.004363176,0.040834554,0.020597506,0.46687055,0.0040392205,0.27020395,0.012959424,0.0035059103,0.0014859462
0.016152238,0.014903146,0.013919267,0.04935411,0.8654753,0.0070927963,0.019897096,0.0069522136,0.0035997233,0.0026542696
0.11290951,0.004088701,0.01570879,0.007912024,0.02279381,0.0029826066,0.17521957,0.65229243,0.00079108425,0.005301517
0.9195473,0.005086632,0.0035788924,0.017007377,0.020615228,0.0010558544,0.021228123,0.007558041,0.002043178,0.00227933
0.0017590752,0.28897804,0.3805971,0.010418643,0.0032071227,0.0051955166,0.009307345,0.0018579537,0.289543,0.009136243
0.012540303,0.0024953918,0.016657878,0.00682304,0.010728909,0.003793887,0.025449889,0.91751814,0.0005215324,0.0034712818
0.043013338,0.009701228,0.025016062,0.010582128,0.0091625415,0.0077005783,0.83941203,0.029932996,0.007991711,0.017487492
0.051290285,0.0026282282,0.016757552,0.0029205696,0.0069341864,0.00039622228,0.9109194,0.0030250722,0.0013509156,0.003777653
0.9361782,0.005329987,0.0011453968,0.013240243,0.020642513,0.0016845413,0.009957727,0.002370949,0.00277192,0.006678776
0.09544296,0.0050091348,0.003137699,0.030955547,0.7448749,0.0091683315,0.09647375,0.005063234,0.008864583,0.0010097479
0.15520278,0.025791751,0.0051322943,0.016514247,0.7289517,0.006175633,0.020863863,0.0008435709,0.03836983,0.002154134
0.012939856,0.11600944,0.013084399,0.008073866,0.009955301,0.017191771,0.008411907,0.00034686193,0.7789668,0.03501994
0.04251844,0.0042222477,0.0018590305,0.0032404726,0.9198004,0.005863263,0.017229406,0.0008225265,0.0037599318,0.00068456726
0.08511364,0.0052685793,0.007556109,0.0048064743,0.053732947,0.0017751236,0.8315439,0.0031893195,0.0044932715,0.0025204967
0.016983073,0.0105875945,0.03491513,0.0035598455,0.010581134,0.0016218773,0.89783883,0.0024110654,0.01572596,0.0057753786
0.00567359,0.020606715,0.010693233,0.91625506,0.0054669054,0.0034395265,0.0123786535,0.00995017,0.001994537,0.013541461
0.006758857,0.0074813724,0.7804551,0.017453203,0.017221464,0.003496191,0.15398116,0.006355562,0.0035825977,0.0032145574
0.036641315,0.074762106,0.38162488,0.15908492,0.068676785,0.014710757,0.16737208,0.058454458,0.0138194775,0.024853356
